file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_3__region_6.050-8.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_6.050-8.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_6.050-8.050.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_52.950-54.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_52.950-54.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_52.950-54.950.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_63.950-65.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_63.950-65.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_63.950-65.750.mp3,.mp3,15213,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.837,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_7.850-9.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_7.850-9.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_7.850-9.850.mp3,.mp3,33260,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_54.500-56.500.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_54.500-56.500.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_54.500-56.500.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_0.800-2.200.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_0.800-2.200.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_0.800-2.200.mp3,.mp3,23661,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.429,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_45.850-47.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_45.850-47.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_45.850-47.850.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_31.050-33.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_31.050-33.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_31.050-33.050.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_139.950-141.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_139.950-141.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_139.950-141.950.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_63.950-65.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_63.950-65.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_63.950-65.750.mp3,.mp3,15212,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.837,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_16.250-18.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_16.250-18.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_16.250-18.250.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_43.450-44.650.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_43.450-44.650.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_43.450-44.650.mp3,.mp3,20732,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.242,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_1.950-3.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_1.950-3.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_1.950-3.950.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_151.050-153.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_151.050-153.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_151.050-153.050.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_43.550-45.550.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_43.550-45.550.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_43.550-45.550.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_2.100-4.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_2.100-4.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_2.100-4.100.mp3,.mp3,33689,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_51.950-53.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_51.950-53.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_51.950-53.250.mp3,.mp3,11302,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.346,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_11.600-13.600.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_11.600-13.600.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_11.600-13.600.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_83.550-85.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_83.550-85.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_83.550-85.050.mp3,.mp3,12765,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.529,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_12.850-14.600.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_12.850-14.600.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_12.850-14.600.mp3,.mp3,14829,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.789,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_9.500-11.500.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_9.500-11.500.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_9.500-11.500.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_103.500-105.350.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_103.500-105.350.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_103.500-105.350.mp3,.mp3,15596,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.885,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_28.950-30.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_28.950-30.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_28.950-30.950.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_78.050-80.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_78.050-80.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_78.050-80.050.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_12.150-14.150.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_12.150-14.150.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_12.150-14.150.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_171.400-173.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_171.400-173.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_171.400-173.250.mp3,.mp3,15596,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.885,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_173.850-175.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_173.850-175.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_173.850-175.050.mp3,.mp3,10413,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.237,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_5.750-7.150.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_5.750-7.150.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_5.750-7.150.mp3,.mp3,11948,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.429,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_37.200-39.200.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_37.200-39.200.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_37.200-39.200.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_38.700-40.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_38.700-40.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_38.700-40.250.mp3,.mp3,26166,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.581,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_90.000-92.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_90.000-92.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_90.000-92.000.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_5.250-7.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_5.250-7.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_5.250-7.250.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_19.350-21.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_19.350-21.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_19.350-21.250.mp3,.mp3,16108,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.947,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_2.650-3.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_2.650-3.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_2.650-3.700.mp3,.mp3,18225,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.085,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_13.950-15.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_13.950-15.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_13.950-15.950.mp3,.mp3,33688,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_2.650-4.650.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.650-4.650.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.650-4.650.mp3,.mp3,33260,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_3.000-4.300.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_3.000-4.300.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_3.000-4.300.mp3,.mp3,11181,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.333,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_15.700-17.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_15.700-17.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_15.700-17.700.mp3,.mp3,33688,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_15.700-17.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_15.700-17.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_15.700-17.700.mp3,.mp3,33689,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_6.050-8.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_6.050-8.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_6.050-8.050.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_5.750-7.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_5.750-7.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_5.750-7.250.mp3,.mp3,12909,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.549,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_65.850-67.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_65.850-67.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_65.850-67.850.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_69.100-70.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_69.100-70.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_69.100-70.700.mp3,.mp3,13677,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.645,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_95.900-97.900.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_95.900-97.900.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_95.900-97.900.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_54.450-56.300.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_54.450-56.300.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_54.450-56.300.mp3,.mp3,15596,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.885,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_10.050-12.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_10.050-12.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_10.050-12.050.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_128.800-130.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_128.800-130.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_128.800-130.100.mp3,.mp3,11180,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.333,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_79.550-81.550.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_79.550-81.550.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_79.550-81.550.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_11.400-13.400.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_11.400-13.400.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_11.400-13.400.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_3.000-4.300.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_3.000-4.300.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_3.000-4.300.mp3,.mp3,11180,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.333,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_2.550-4.550.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.550-4.550.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.550-4.550.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_10.000-12.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_10.000-12.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_10.000-12.000.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_5.250-7.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_5.250-7.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_5.250-7.250.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_59.750-61.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_59.750-61.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_59.750-61.750.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_3.000-5.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_3.000-5.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_3.000-5.000.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_44.200-45.450.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_44.200-45.450.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_44.200-45.450.mp3,.mp3,21567,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.294,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_12.700-13.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_12.700-13.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_12.700-13.700.mp3,.mp3,8877,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.045,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_81.550-83.550.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_81.550-83.550.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_81.550-83.550.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_3.400-4.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_3.400-4.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_3.400-4.950.mp3,.mp3,13292,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.597,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_0.050-2.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_0.050-2.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_0.050-2.050.mp3,.mp3,33260,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_23.950-25.400.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_23.950-25.400.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_23.950-25.400.mp3,.mp3,12333,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.477,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_35.200-37.200.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_35.200-37.200.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_35.200-37.200.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_33.450-35.450.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_33.450-35.450.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_33.450-35.450.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_12.000-14.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_12.000-14.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_12.000-14.000.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_1__region_25.800-27.000.wav,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_1__region_25.800-27.000.wav,GCP/Acanthiza pusilla/project_echo_bucket_1__region_25.800-27.000.wav,.wav,118828,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.237,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_54.600-56.600.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_54.600-56.600.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_54.600-56.600.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_36.500-38.500.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_36.500-38.500.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_36.500-38.500.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_49.950-51.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_49.950-51.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_49.950-51.950.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_22.100-24.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_22.100-24.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_22.100-24.100.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_12.300-14.300.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_12.300-14.300.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_12.300-14.300.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
