file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__Rat_Audio_011.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_011.mp3,GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_011.mp3,.mp3,13162,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.757,48000.0,2.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_2__Rat_Audio_083.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_083.mp3,GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_083.mp3,.mp3,6524,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.736,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_3__Rat_Audio_009.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_009.mp3,GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_009.mp3,.mp3,14135,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.8,48000.0,2.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_2__Rat_Audio_023.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_023.mp3,GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_023.mp3,.mp3,8444,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.981,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_2__Rat_Audio_056.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_056.mp3,GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_056.mp3,.mp3,7676,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.885,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_2__Rat_Audio_002.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_002.mp3,GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_002.mp3,.mp3,11986,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.693,48000.0,2.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_3__Rat_Audio_004.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_004.mp3,GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_004.mp3,.mp3,15665,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.896,48000.0,2.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_3__Rat_Audio_056.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_056.mp3,GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_056.mp3,.mp3,401550,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.885,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_2__region_13.150-13.900.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_13.150-13.900.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_13.150-13.900.mp3,.mp3,6914,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_2__region_31.050-31.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_31.050-31.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_31.050-31.950.mp3,.mp3,15981,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_2__region_20.150-20.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_20.150-20.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_20.150-20.850.mp3,.mp3,6381,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_3__region_35.050-35.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_35.050-35.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_35.050-35.850.mp3,.mp3,7331,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_3__region_31.050-31.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_31.050-31.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_31.050-31.950.mp3,.mp3,15980,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_3__region_9.350-10.300.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_9.350-10.300.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_9.350-10.300.mp3,.mp3,8492,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_2__region_9.350-10.300.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_9.350-10.300.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_9.350-10.300.mp3,.mp3,8493,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_3__region_52.350-53.150.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_52.350-53.150.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_52.350-53.150.mp3,.mp3,7331,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_3__region_20.150-20.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_20.150-20.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_20.150-20.850.mp3,.mp3,6380,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_2__region_35.050-35.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_35.050-35.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_35.050-35.850.mp3,.mp3,7332,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_3__region_13.150-13.900.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_13.150-13.900.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_13.150-13.900.mp3,.mp3,6913,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_2__region_52.350-53.150.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_52.350-53.150.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_52.350-53.150.mp3,.mp3,7332,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_pusilla
project_echo_bucket_2__region_13.000-13.550.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_2__region_13.000-13.550.mp3,GCP/Manorina melanophrys/project_echo_bucket_2__region_13.000-13.550.mp3,.mp3,5242,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_3__region_17.000-17.868.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_3__region_17.000-17.868.mp3,GCP/Manorina melanophrys/project_echo_bucket_3__region_17.000-17.868.mp3,.mp3,7749,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_3__region_24.650-25.250.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_3__region_24.650-25.250.mp3,GCP/Manorina melanophrys/project_echo_bucket_3__region_24.650-25.250.mp3,.mp3,11118,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_2__region_24.650-25.250.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_2__region_24.650-25.250.mp3,GCP/Manorina melanophrys/project_echo_bucket_2__region_24.650-25.250.mp3,.mp3,11119,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_3__region_4.000-4.900.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_3__region_4.000-4.900.mp3,GCP/Manorina melanophrys/project_echo_bucket_3__region_4.000-4.900.mp3,.mp3,15716,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.928,44100.0,2.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_3__region_28.100-28.650.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_3__region_28.100-28.650.mp3,GCP/Manorina melanophrys/project_echo_bucket_3__region_28.100-28.650.mp3,.mp3,10283,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_2__region_4.000-4.900.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_2__region_4.000-4.900.mp3,GCP/Manorina melanophrys/project_echo_bucket_2__region_4.000-4.900.mp3,.mp3,15717,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.928,44100.0,2.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_3__region_13.000-13.550.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_3__region_13.000-13.550.mp3,GCP/Manorina melanophrys/project_echo_bucket_3__region_13.000-13.550.mp3,.mp3,5241,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_2__region_17.000-17.868.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_2__region_17.000-17.868.mp3,GCP/Manorina melanophrys/project_echo_bucket_2__region_17.000-17.868.mp3,.mp3,7750,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_2__region_28.100-28.650.mp3,/content/dataset/GCP/Manorina melanophrys/project_echo_bucket_2__region_28.100-28.650.mp3,GCP/Manorina melanophrys/project_echo_bucket_2__region_28.100-28.650.mp3,.mp3,10284,GCP,Manorina melanophrys,manorina melanophrys,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,manorina_melanophrys
project_echo_bucket_1__Ground_Parrot (11).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_1__Ground_Parrot (11).wav,GCP/Pezoporus wallicus/project_echo_bucket_1__Ground_Parrot (11).wav,.wav,167624,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.95,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_2__Ground_Parrot (9).mp3,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (9).mp3,GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (9).mp3,.mp3,11119,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.65,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_3__Ground_Parrot (15).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (15).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (15).wav,.wav,114704,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.65,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_3__Ground_Parrot (7).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (7).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (7).wav,.wav,97064,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.55,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_1__Ground_Parrot (14).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_1__Ground_Parrot (14).wav,GCP/Pezoporus wallicus/project_echo_bucket_1__Ground_Parrot (14).wav,.wav,61784,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_3__Ground_Parrot (14).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (14).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (14).wav,.wav,61784,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.35,44100.0,2.0,too_short,remove,exact_duplicate_keep_bucket1,pezoporus_wallicus
project_echo_bucket_2__Ground_Parrot (7).mp3,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (7).mp3,GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (7).mp3,.mp3,9866,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.55,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_3__Ground_Parrot (16).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (16).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (16).wav,.wav,149984,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_3__Ground_Parrot (9).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (9).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (9).wav,.wav,114704,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.65,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_2__Ground_Parrot (15).mp3,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (15).mp3,GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (15).mp3,.mp3,11119,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.65,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_2__Ground_Parrot (16).mp3,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (16).mp3,GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (16).mp3,.mp3,14463,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_2__Ground_Parrot (17).mp3,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (17).mp3,GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (17).mp3,.mp3,6522,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_3__Ground_Parrot (11).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (11).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (11).wav,.wav,167624,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.95,44100.0,2.0,too_short,remove,exact_duplicate_keep_bucket1,pezoporus_wallicus
project_echo_bucket_3__Ground_Parrot (8).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (8).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (8).wav,.wav,123524,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.7,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_3__Ground_Parrot (17).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (17).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (17).wav,.wav,61784,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_2__Ground_Parrot (8).mp3,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (8).mp3,GCP/Pezoporus wallicus/project_echo_bucket_2__Ground_Parrot (8).mp3,.mp3,11955,GCP,Pezoporus wallicus,pezoporus wallicus,OK,True,0.7,44100.0,2.0,too_short,remove,too_short_less_than_1_second,pezoporus_wallicus
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Ranoidea caerulea/project_echo_bucket_3__.DS_Store,GCP/Ranoidea caerulea/project_echo_bucket_3__.DS_Store,.ds_store,10244,GCP,Ranoidea caerulea,ranoidea caerulea,unsupported_format,False,,,,unreadable,remove,unsupported_extension,ranoidea_caerulea
project_echo_bucket_3__region_22.800-23.700.mp3,/content/dataset/GCP/Coturnix pectoralis/project_echo_bucket_3__region_22.800-23.700.mp3,GCP/Coturnix pectoralis/project_echo_bucket_3__region_22.800-23.700.mp3,.mp3,7958,GCP,Coturnix pectoralis,coturnix pectoralis,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,coturnix_pectoralis
project_echo_bucket_2__region_22.800-23.700.mp3,/content/dataset/GCP/Coturnix pectoralis/project_echo_bucket_2__region_22.800-23.700.mp3,GCP/Coturnix pectoralis/project_echo_bucket_2__region_22.800-23.700.mp3,.mp3,7959,GCP,Coturnix pectoralis,coturnix pectoralis,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,coturnix_pectoralis
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Cinclosoma punctatum/project_echo_bucket_3__.DS_Store,GCP/Cinclosoma punctatum/project_echo_bucket_3__.DS_Store,.ds_store,14340,GCP,Cinclosoma punctatum,cinclosoma punctatum,unsupported_format,False,,,,unreadable,remove,unsupported_extension,cinclosoma_punctatum
project_echo_bucket_3__region_90.000-90.700.mp3,/content/dataset/GCP/Cinclosoma punctatum/project_echo_bucket_3__region_90.000-90.700.mp3,GCP/Cinclosoma punctatum/project_echo_bucket_3__region_90.000-90.700.mp3,.mp3,12790,GCP,Cinclosoma punctatum,cinclosoma punctatum,OK,True,0.746,44100.0,2.0,too_short,remove,too_short_less_than_1_second,cinclosoma_punctatum
project_echo_bucket_3__region_28.500-29.200.mp3,/content/dataset/GCP/Cinclosoma punctatum/project_echo_bucket_3__region_28.500-29.200.mp3,GCP/Cinclosoma punctatum/project_echo_bucket_3__region_28.500-29.200.mp3,.mp3,6380,GCP,Cinclosoma punctatum,cinclosoma punctatum,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,cinclosoma_punctatum
project_echo_bucket_2__region_28.500-29.200.mp3,/content/dataset/GCP/Cinclosoma punctatum/project_echo_bucket_2__region_28.500-29.200.mp3,GCP/Cinclosoma punctatum/project_echo_bucket_2__region_28.500-29.200.mp3,.mp3,6381,GCP,Cinclosoma punctatum,cinclosoma punctatum,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,cinclosoma_punctatum
project_echo_bucket_2__region_90.000-90.700.mp3,/content/dataset/GCP/Cinclosoma punctatum/project_echo_bucket_2__region_90.000-90.700.mp3,GCP/Cinclosoma punctatum/project_echo_bucket_2__region_90.000-90.700.mp3,.mp3,12791,GCP,Cinclosoma punctatum,cinclosoma punctatum,OK,True,0.746,44100.0,2.0,too_short,remove,too_short_less_than_1_second,cinclosoma_punctatum
project_echo_bucket_3__region_28.650-29.300.mp3,/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_28.650-29.300.mp3,GCP/Melithreptus brevirostris/project_echo_bucket_3__region_28.650-29.300.mp3,.mp3,5996,GCP,Melithreptus brevirostris,melithreptus brevirostris,OK,True,0.685,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_brevirostris
project_echo_bucket_3__region_28.800-29.350.mp3,/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_28.800-29.350.mp3,GCP/Melithreptus brevirostris/project_echo_bucket_3__region_28.800-29.350.mp3,.mp3,5228,GCP,Melithreptus brevirostris,melithreptus brevirostris,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_brevirostris
project_echo_bucket_2__region_28.800-29.350.mp3,/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_28.800-29.350.mp3,GCP/Melithreptus brevirostris/project_echo_bucket_2__region_28.800-29.350.mp3,.mp3,5229,GCP,Melithreptus brevirostris,melithreptus brevirostris,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_brevirostris
project_echo_bucket_2__region_28.650-29.300.mp3,/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_28.650-29.300.mp3,GCP/Melithreptus brevirostris/project_echo_bucket_2__region_28.650-29.300.mp3,.mp3,5997,GCP,Melithreptus brevirostris,melithreptus brevirostris,OK,True,0.685,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_brevirostris
