file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_2__region_2.650-4.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_2.650-4.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_2.650-4.650.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_27.550-29.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_27.550-29.550.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_27.550-29.550.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_28.650-30.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_28.650-30.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_28.650-30.650.mp3,.mp3,16945,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_30.650-32.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_30.650-32.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_30.650-32.650.mp3,.mp3,16945,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_4.650-6.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_4.650-6.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_4.650-6.650.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_42.300-43.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_42.300-43.300.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_42.300-43.300.mp3,.mp3,8877,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.045,48000,1, 
project_echo_bucket_2__region_43.850-45.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_43.850-45.850.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_43.850-45.850.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_49.450-51.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_49.450-51.450.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_49.450-51.450.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_5.400-7.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_5.400-7.400.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_5.400-7.400.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_53.450-55.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_53.450-55.450.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_53.450-55.450.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_55.250-56.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_55.250-56.900.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_55.250-56.900.mp3,.mp3,14061,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.693,48000,1, 
project_echo_bucket_2__region_55.450-57.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_55.450-57.450.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_55.450-57.450.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_63.700-65.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_63.700-65.700.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_63.700-65.700.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_76.050-77.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_76.050-77.250.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_76.050-77.250.mp3,.mp3,10413,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.237,48000,1, 
project_echo_bucket_2__region_8.650-10.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_8.650-10.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_8.650-10.650.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_9.400-11.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_9.400-11.400.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_9.400-11.400.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_91.850-93.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_91.850-93.850.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_91.850-93.850.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_93.850-95.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_93.850-95.850.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_93.850-95.850.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_0.000-2.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_0.000-2.000.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_0.000-2.000.mp3,.mp3,16944,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_12.250-14.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_12.250-14.250.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_12.250-14.250.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_12.300-14.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_12.300-14.300.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_12.300-14.300.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_12.650-14.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_12.650-14.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_12.650-14.650.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_18.500-19.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_18.500-19.900.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_18.500-19.900.mp3,.mp3,11948,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.429,48000,1, 
project_echo_bucket_3__region_27.550-29.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_27.550-29.550.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_27.550-29.550.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_28.650-30.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_28.650-30.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_28.650-30.650.mp3,.mp3,16944,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_3.800-5.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_3.800-5.200.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_3.800-5.200.mp3,.mp3,11948,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.429,48000,1, 
project_echo_bucket_3__region_30.650-32.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_30.650-32.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_30.650-32.650.mp3,.mp3,16944,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_40.300-42.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_40.300-42.300.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_40.300-42.300.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_43.050-44.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_43.050-44.750.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_43.050-44.750.mp3,.mp3,14444,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.741,48000,1, 
project_echo_bucket_3__region_43.850-45.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_43.850-45.850.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_43.850-45.850.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_49.450-51.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_49.450-51.450.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_49.450-51.450.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_5.400-7.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_5.400-7.400.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_5.400-7.400.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_5.750-7.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_5.750-7.250.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_5.750-7.250.mp3,.mp3,12764,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.529,44100,1, 
project_echo_bucket_3__region_53.450-55.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_53.450-55.450.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_53.450-55.450.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_55.250-56.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_55.250-56.900.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_55.250-56.900.mp3,.mp3,14060,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.693,48000,1, 
project_echo_bucket_3__region_57.450-59.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_57.450-59.000.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_57.450-59.000.mp3,.mp3,13292,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.597,48000,1, 
project_echo_bucket_3__region_59.700-61.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_59.700-61.700.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_59.700-61.700.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_63.700-65.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_63.700-65.700.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_63.700-65.700.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_7.100-9.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_7.100-9.100.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_7.100-9.100.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_76.050-77.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_76.050-77.250.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_76.050-77.250.mp3,.mp3,10412,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.237,48000,1, 
project_echo_bucket_3__region_8.300-10.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_8.300-10.300.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_8.300-10.300.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_8.650-10.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_8.650-10.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_8.650-10.650.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_91.850-93.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_91.850-93.850.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_91.850-93.850.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_95.850-97.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_3__region_95.850-97.850.mp3,train/plectorhyncha lanceolata/project_echo_bucket_3__region_95.850-97.850.mp3,.mp3,16748,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_0.200-2.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_0.200-2.200.mp3,train/psophodes cristatus/project_echo_bucket_2__region_0.200-2.200.mp3,.mp3,16945,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_10.600-12.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_10.600-12.600.mp3,train/psophodes cristatus/project_echo_bucket_2__region_10.600-12.600.mp3,.mp3,16749,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_16.600-18.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_16.600-18.600.mp3,train/psophodes cristatus/project_echo_bucket_2__region_16.600-18.600.mp3,.mp3,16749,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_19.400-20.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_19.400-20.500.mp3,train/psophodes cristatus/project_echo_bucket_2__region_19.400-20.500.mp3,.mp3,9631,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,1.137,44100,1, 
project_echo_bucket_2__region_2.600-4.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_2.600-4.600.mp3,train/psophodes cristatus/project_echo_bucket_2__region_2.600-4.600.mp3,.mp3,16749,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_24.850-26.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_24.850-26.850.mp3,train/psophodes cristatus/project_echo_bucket_2__region_24.850-26.850.mp3,.mp3,16945,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_3.200-5.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_3.200-5.200.mp3,train/psophodes cristatus/project_echo_bucket_2__region_3.200-5.200.mp3,.mp3,16749,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_30.850-32.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_30.850-32.850.mp3,train/psophodes cristatus/project_echo_bucket_2__region_30.850-32.850.mp3,.mp3,16945,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_32.850-34.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_32.850-34.850.mp3,train/psophodes cristatus/project_echo_bucket_2__region_32.850-34.850.mp3,.mp3,16945,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_34.850-36.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_34.850-36.850.mp3,train/psophodes cristatus/project_echo_bucket_2__region_34.850-36.850.mp3,.mp3,16945,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_37.300-39.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\psophodes cristatus\project_echo_bucket_2__region_37.300-39.300.mp3,train/psophodes cristatus/project_echo_bucket_2__region_37.300-39.300.mp3,.mp3,16749,post_balanced,psophodes cristatus,psophodes_cristatus,OK,True,2.029,48000,1, 
