file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_8.696-10.000.mp3,0.0,0.033593,0.000399,2549.829,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_8.796-10.000.mp3,0.0263,0.020068,0.000112,1882.937,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_8.846-10.000.mp3,0.4054,0.019941,0.000283,2554.45,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_1__region_23.700-25.700.wav,0.0769,0.022085,9.9e-05,2202.888,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_1__region_27.700-29.700.wav,0.0769,0.024434,0.000168,2104.499,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_1.600-2.950.mp3,0.4318,0.01675,0.000159,2428.555,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_113.650-115.500.mp3,0.2333,0.020638,0.000185,2279.873,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_13.700-15.700.mp3,0.0,0.025182,7.4e-05,2289.19,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_15.950-17.950.mp3,0.0154,0.024552,6e-05,1765.474,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_17.700-19.700.mp3,0.0,0.025827,8.6e-05,2230.881,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_197.550-198.750.mp3,0.5897,0.010127,6.6e-05,2261.947,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_203.050-204.600.mp3,0.34,0.013386,6.7e-05,2267.853,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_208.900-210.400.mp3,0.4375,0.013383,0.000121,2323.795,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_21.700-23.700.mp3,0.0615,0.023678,0.000103,2195.115,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_24.400-26.000.mp3,0.5385,0.015438,0.000116,2134.045,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_29.700-31.700.mp3,0.0154,0.029399,8.3e-05,2164.317,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_30.100-32.100.mp3,0.2,0.019803,0.000119,2053.581,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_31.700-33.700.mp3,0.0615,0.027412,0.000178,2156.941,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_32.100-34.100.mp3,0.3846,0.017772,0.000136,2308.881,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_35.700-36.900.mp3,0.359,0.018085,0.000206,2150.401,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_38.100-40.100.mp3,0.2923,0.021622,0.000187,2202.987,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_43.900-45.900.mp3,0.0154,0.024944,0.000119,1981.389,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_46.100-48.100.mp3,0.1538,0.02192,0.000265,2300.24,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_48.100-50.100.mp3,0.1538,0.029143,0.000265,2645.038,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_5.700-7.700.mp3,0.1385,0.018359,8.9e-05,2292.305,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_50.100-52.100.mp3,0.1846,0.024644,0.000249,2547.171,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_53.900-55.900.mp3,0.0308,0.026603,0.000106,2171.926,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_55.900-57.900.mp3,0.0462,0.027499,0.000145,2166.499,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_56.800-58.800.mp3,0.1385,0.020498,9.6e-05,2509.343,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_59.900-61.900.mp3,0.0,0.035301,6.5e-05,2197.614,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_61.900-63.900.mp3,0.0,0.032744,0.000109,2170.351,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_62.800-64.800.mp3,0.1077,0.033524,0.000569,2739.73,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_63.900-65.900.mp3,0.0,0.033683,9.3e-05,2197.313,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_64.800-66.800.mp3,0.0923,0.027449,0.000363,2271.21,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_7.700-9.700.mp3,0.1385,0.021217,7e-05,2225.027,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_75.900-77.900.mp3,0.2308,0.017885,0.000144,2334.898,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_85.150-86.700.mp3,0.14,0.016958,0.000122,2413.372,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_88.850-90.150.mp3,0.3023,0.017289,0.000165,2341.692,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_9.700-11.700.mp3,0.2,0.018184,8.7e-05,2374.943,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_90.250-91.550.mp3,0.2326,0.015198,7e-05,2083.949,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_91.650-93.650.mp3,0.0923,0.022527,7.6e-05,2342.172,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_93.650-95.650.mp3,0.0462,0.025556,9.3e-05,2219.366,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_95.650-97.650.mp3,0.0615,0.026129,0.000101,2324.872,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_2__region_97.650-99.650.mp3,0.0615,0.026751,0.000111,2184.049,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_1.600-2.950.mp3,0.3864,0.017709,0.000174,2424.578,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_105.650-107.650.mp3,0.0154,0.029071,9.8e-05,2227.134,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_11.700-13.700.mp3,0.0,0.029015,8.4e-05,2258.961,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_17.700-19.700.mp3,0.0,0.027284,9.2e-05,2224.592,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_19.700-21.700.mp3,0.0154,0.028039,8.8e-05,2221.509,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_19.950-21.950.mp3,0.1692,0.017501,0.000121,1951.337,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_197.550-198.750.mp3,0.5641,0.010737,7.3e-05,2267.644,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_203.050-204.600.mp3,0.32,0.014117,7.4e-05,2265.448,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_21.700-23.700.mp3,0.0615,0.025171,0.000115,2185.264,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_210.600-212.600.mp3,0.4,0.014992,0.000159,2247.044,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_23.150-24.350.mp3,0.3846,0.013933,4.7e-05,2095.76,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_24.400-26.000.mp3,0.4808,0.016284,0.000126,2122.597,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_25.700-27.700.mp3,0.0308,0.028184,7.6e-05,2258.311,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_30.100-32.100.mp3,0.1538,0.020812,0.000129,2044.032,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_31.700-33.700.mp3,0.0308,0.029017,0.000199,2146.974,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_35.700-36.900.mp3,0.2308,0.018978,0.00022,2142.352,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_46.100-48.100.mp3,0.1077,0.023271,0.000305,2292.616,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_47.900-49.900.mp3,0.0,0.030037,9e-05,2146.64,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_50.100-52.100.mp3,0.1077,0.026347,0.000287,2542.587,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_54.100-56.100.mp3,0.0769,0.040427,0.000439,2918.97,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_55.900-57.900.mp3,0.0308,0.029353,0.000164,2162.404,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_56.800-58.800.mp3,0.1077,0.022124,0.00012,2500.418,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_58.800-60.800.mp3,0.3077,0.019204,0.000138,2264.348,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_59.900-61.900.mp3,0.0,0.037589,7.2e-05,2194.485,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_60.800-62.800.mp3,0.0615,0.034114,0.00047,2478.227,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_62.800-64.800.mp3,0.1077,0.035475,0.00064,2730.424,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_63.900-65.900.mp3,0.0,0.03616,0.000104,2190.943,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_64.800-66.800.mp3,0.0308,0.028759,0.000385,2258.351,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_69.900-71.900.mp3,0.0769,0.031496,0.000193,2313.786,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_7.700-9.700.mp3,0.1385,0.022828,8.4e-05,2213.974,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_71.900-73.900.mp3,0.0923,0.028323,0.000214,2247.773,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_85.150-86.700.mp3,0.08,0.017862,0.000133,2401.185,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_87.000-88.750.mp3,0.4464,0.01518,0.000103,2368.167,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_88.850-90.150.mp3,0.2558,0.018164,0.000168,2346.165,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_9.700-11.700.mp3,0.1385,0.01928,9.5e-05,2368.48,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_90.250-91.550.mp3,0.2093,0.016092,7.9e-05,2067.961,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia altissima\project_echo_bucket_3__region_97.650-99.650.mp3,0.0308,0.028417,0.000126,2181.03,GOOD,,uperoleia_altissima,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_1__region_104.500-105.500.wav,0.3333,0.014208,4e-05,1797.113,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_1__region_89.800-91.800.wav,0.1077,0.022252,0.000161,2034.261,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_10.750-12.750.mp3,0.0462,0.022365,7.7e-05,1676.529,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_105.950-107.600.mp3,0.2264,0.016639,5.8e-05,1748.929,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_107.900-109.900.mp3,0.0769,0.018331,3.6e-05,1827.467,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_182.100-183.750.mp3,0.3208,0.012827,2.4e-05,2287.302,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_187.250-189.250.mp3,0.0615,0.017713,8e-05,2263.417,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_191.250-193.250.mp3,0.1385,0.018595,0.000153,2433.86,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_196.550-198.550.mp3,0.2462,0.013935,3.7e-05,2354.901,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_211.450-213.000.mp3,0.54,0.014356,0.000135,2523.442,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_222.000-223.200.mp3,0.3077,0.018669,0.000248,2277.082,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_225.650-226.900.mp3,0.1463,0.017886,0.000225,2280.646,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_231.400-233.150.mp3,0.3571,0.015848,0.000207,2166.102,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_234.750-236.550.mp3,0.3793,0.014979,0.000184,2384.117,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_238.900-240.700.mp3,0.3103,0.014606,0.000181,2288.768,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_31.600-33.250.mp3,0.4528,0.013162,4.1e-05,2065.889,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_65.200-67.200.mp3,0.1846,0.014962,3.8e-05,1957.715,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_69.100-70.450.mp3,0.1591,0.015747,5e-05,2012.904,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_7.050-9.050.mp3,0.4154,0.012572,2.1e-05,2042.95,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_79.800-81.800.mp3,0.0154,0.025818,0.000146,1792.469,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_81.800-83.800.mp3,0.0,0.027155,0.000243,1787.056,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_83.800-85.800.mp3,0.0154,0.030326,0.000156,1641.483,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_85.800-87.800.mp3,0.0615,0.028524,0.000225,1818.175,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_87.800-89.800.mp3,0.0308,0.021514,0.000101,1805.687,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_2__region_93.800-95.800.mp3,0.0154,0.029446,0.000189,1580.014,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_3__region_0.550-1.900.mp3,0.5,0.011369,1.9e-05,1641.566,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_3__region_10.750-12.750.mp3,0.0308,0.023573,8.6e-05,1651.469,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_3__region_102.500-104.500.mp3,0.0308,0.01665,1.7e-05,1610.459,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_3__region_104.500-105.500.mp3,0.3333,0.014208,4e-05,1797.055,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_3__region_179.100-180.450.mp3,0.2955,0.0132,4e-05,2203.804,GOOD,,uperoleia_mimula,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\uperoleia mimula\project_echo_bucket_3__region_182.100-183.750.mp3,0.1887,0.013543,2.6e-05,2268.389,GOOD,,uperoleia_mimula,post_balanced
