file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_72.800-74.250.mp3,Uperoleia mimula,Uperoleia mimula,0.9861242771148682,"[('Uperoleia mimula', 0.9861242771148682), ('Acanthiza pusilla', 0.0008623702451586723), ('Colluricincla harmonica', 0.0007037084433250129), ('Microeca flavigaster', 0.0006916310521773994), ('Acanthiza nana', 0.0006142527563497424)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_70.850-72.700.mp3,Uperoleia mimula,Uperoleia mimula,0.9954290390014648,"[('Uperoleia mimula', 0.9954290390014648), ('Microeca flavigaster', 0.0005437437212094665), ('Colluricincla harmonica', 0.0005243968917056918), ('Rhipidura rufifrons', 0.00020622089505195618), ('Acanthiza pusilla', 0.00019332609372213483)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_61.200-63.200.mp3,Uperoleia mimula,Uperoleia mimula,0.9784964323043823,"[('Uperoleia mimula', 0.9784964323043823), ('Acanthiza pusilla', 0.0016437473241239786), ('Rhipidura rufifrons', 0.0014941866975277662), ('Rhipidura albiscapa', 0.0012410396011546254), ('Colluricincla harmonica', 0.0010104081593453884)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_231.400-233.150.mp3,Uperoleia mimula,Uperoleia mimula,0.9976907968521118,"[('Uperoleia mimula', 0.9976907968521118), ('Microeca flavigaster', 0.000524969189427793), ('Rhipidura albiscapa', 0.00012556990259326994), ('Acanthiza pusilla', 0.00011319556506350636), ('Litoria inermis', 0.00010671439667930827)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_81.800-83.800.mp3,Uperoleia mimula,Uperoleia mimula,0.8676945567131042,"[('Uperoleia mimula', 0.8676945567131042), ('Nesoptilotis leucotis', 0.008051254786550999), ('Litoria inermis', 0.006208061706274748), ('Rhipidura rufifrons', 0.004091567359864712), ('Acanthiza nana', 0.003959659021347761)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_39.500-41.050.mp3,Uperoleia mimula,Uperoleia mimula,0.9617559909820557,"[('Uperoleia mimula', 0.9617559909820557), ('Acanthiza pusilla', 0.0048140655271708965), ('Colluricincla harmonica', 0.0026290337555110455), ('Rhipidura rufifrons', 0.002520225942134857), ('Microeca flavigaster', 0.002057165140286088)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_189.250-191.250.mp3,Uperoleia mimula,Uperoleia mimula,0.9988717436790466,"[('Uperoleia mimula', 0.9988717436790466), ('Litoria inermis', 0.00021361143444664776), ('Acanthiza pusilla', 0.0001518485223641619), ('Microeca flavigaster', 8.75149344210513e-05), ('Artamus cinereus', 5.566199979512021e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_225.650-226.900.mp3,Uperoleia mimula,Uperoleia mimula,0.9969121217727661,"[('Uperoleia mimula', 0.9969121217727661), ('Microeca flavigaster', 0.0006173416622914374), ('Litoria inermis', 0.00035574325011111796), ('Barnardius zonarius', 0.0002458324015606195), ('Cincloramphus mathewsi', 0.00014043570263311267)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_211.450-213.000.mp3,Uperoleia mimula,Uperoleia mimula,0.9753633737564087,"[('Uperoleia mimula', 0.9753633737564087), ('Microeca flavigaster', 0.0021169062238186598), ('Megapodius reinwardt', 0.0009881238220259547), ('Artamus cinereus', 0.0009262902312912047), ('Cincloramphus mathewsi', 0.0008471016772091389)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_89.800-91.800.wav,Uperoleia mimula,Uperoleia mimula,0.9529935121536255,"[('Uperoleia mimula', 0.9529935121536255), ('Litoria inermis', 0.003690976183861494), ('Microeca flavigaster', 0.002356311772018671), ('Acanthiza pusilla', 0.0021817805245518684), ('Megapodius reinwardt', 0.0018195051234215498)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_105.950-107.600.mp3,Uperoleia mimula,Uperoleia mimula,0.9352186322212219,"[('Uperoleia mimula', 0.9352186322212219), ('Microeca flavigaster', 0.007562277838587761), ('Uperoleia altissima', 0.004004387650638819), ('Haliastur sphenurus', 0.003876068163663149), ('Philemon corniculatus', 0.0033022435382008553)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_213.250-215.250.mp3,Uperoleia mimula,Uperoleia mimula,0.9246254563331604,"[('Uperoleia mimula', 0.9246254563331604), ('Litoria inermis', 0.010044373571872711), ('Nesoptilotis leucotis', 0.0033649508841335773), ('Acanthiza pusilla', 0.0025773243978619576), ('Megapodius reinwardt', 0.002490813145413995)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_222.000-223.200.mp3,Uperoleia mimula,Uperoleia mimula,0.9971663355827332,"[('Uperoleia mimula', 0.9971663355827332), ('Acanthiza pusilla', 0.0008179550641216338), ('Litoria inermis', 0.00021237890177872032), ('Acanthiza chrysorrhoa', 0.00010365496564190835), ('Colluricincla harmonica', 0.00010152685717912391)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_74.400-75.700.mp3,Uperoleia mimula,Uperoleia mimula,0.9963351488113403,"[('Uperoleia mimula', 0.9963351488113403), ('Microeca flavigaster', 0.0007940055802464485), ('Rhipidura leucophrys', 0.00032716456917114556), ('Acanthiza pusilla', 0.0002030957693932578), ('Tregellasia capito', 0.00017954566283151507)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_22.750-24.750.mp3,Uperoleia mimula,Uperoleia mimula,0.997826874256134,"[('Uperoleia mimula', 0.997826874256134), ('Acanthiza pusilla', 0.0002767791738733649), ('Rhipidura albiscapa', 0.00024623287026770413), ('Cincloramphus mathewsi', 0.0002412941976217553), ('Colluricincla harmonica', 0.00011045893916161731)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_93.800-95.800.mp3,Uperoleia mimula,Uperoleia mimula,0.9929730892181396,"[('Uperoleia mimula', 0.9929730892181396), ('Litoria inermis', 0.0018089505610987544), ('Uperoleia altissima', 0.0008649873780086637), ('Rhipidura albiscapa', 0.0006387531175278127), ('Microeca flavigaster', 0.00033920881105586886)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_77.800-79.800.mp3,Uperoleia mimula,Uperoleia mimula,0.9965949654579163,"[('Uperoleia mimula', 0.9965949654579163), ('Acanthiza pusilla', 0.0003709036682266742), ('Microeca flavigaster', 0.0002294601290486753), ('Litoria inermis', 0.0002061000413959846), ('Cincloramphus mathewsi', 0.00014508143067359924)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_0.550-1.900.mp3,Uperoleia mimula,Uperoleia mimula,0.9971541166305542,"[('Uperoleia mimula', 0.9971541166305542), ('Microeca flavigaster', 0.0008061207481659949), ('Cincloramphus mathewsi', 0.0002489795151632279), ('Uperoleia altissima', 0.0001885445963125676), ('Rhipidura leucophrys', 0.00018121127504855394)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_6.300-8.000.mp3,Vanellus miles,Gallinula tenebrosa,0.49744269251823425,"[('Gallinula tenebrosa', 0.49744269251823425), ('Vanellus miles', 0.36473390460014343), ('Philemon corniculatus', 0.021136727184057236), ('Platycercus elegans', 0.00871093850582838), ('Conopophila albogularis', 0.00750053022056818)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_4.100-5.100.wav,Vanellus miles,Vanellus miles,0.9825899004936218,"[('Vanellus miles', 0.9825899004936218), ('Strepera versicolor', 0.004607100039720535), ('Chlamydera nuchalis', 0.0011186972260475159), ('Chenonetta jubata', 0.0009296818170696497), ('Stizoptera bichenovii', 0.0009115827851928771)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_2.050-4.050.mp3,Vanellus miles,Vanellus miles,0.9465672969818115,"[('Vanellus miles', 0.9465672969818115), ('Accipiter cirrocephalus', 0.007717063184827566), ('Parvipsitta pusilla', 0.0056361304596066475), ('Cophixalus exiguus', 0.0039160423912107944), ('Acanthiza pusilla', 0.00290462514385581)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_11.800-13.800.mp3,Vanellus miles,Vanellus miles,0.8122429251670837,"[('Vanellus miles', 0.8122429251670837), ('Calyptorhynchus banksii', 0.03946681693196297), ('Cisticola exilis', 0.025045285001397133), ('Egretta novaehollandiae', 0.02167431451380253), ('Haliastur sphenurus', 0.012425864115357399)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_0.600-1.800.mp3,Vanellus miles,Vanellus miles,0.9925714135169983,"[('Vanellus miles', 0.9925714135169983), ('Accipiter cirrocephalus', 0.002293230965733528), ('Pardalotus rubricatus', 0.0003605735837481916), ('Cisticola exilis', 0.0003381181741133332), ('Haliastur sphenurus', 0.00030490130302496254)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_12.550-14.250.mp3,Vanellus miles,Vanellus miles,0.9625269174575806,"[('Vanellus miles', 0.9625269174575806), ('Cisticola exilis', 0.005782350432127714), ('Fulica atra', 0.0033356798812747), ('Philemon corniculatus', 0.0032254941761493683), ('Platycercus elegans', 0.003179022343829274)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_6.850-8.050.mp3,Vanellus miles,Vanellus miles,0.9969666600227356,"[('Vanellus miles', 0.9969666600227356), ('Haliastur sphenurus', 0.0014971786877140403), ('Strepera versicolor', 0.00037966392119415104), ('Platycercus elegans', 0.00015397895185742527), ('Falco berigora', 0.0001524963736301288)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_72.000-74.000.mp3,Vanellus miles,Vanellus miles,0.5042290687561035,"[('Vanellus miles', 0.5042290687561035), ('Cisticola exilis', 0.04789471998810768), ('Accipiter cirrocephalus', 0.04501012712717056), ('Falco cenchroides', 0.0205205250531435), ('Parvipsitta pusilla', 0.012795534916222095)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_70.000-72.000.mp3,Vanellus miles,Vanellus miles,0.945427417755127,"[('Vanellus miles', 0.945427417755127), ('Accipiter cirrocephalus', 0.02124663256108761), ('Stizoptera bichenovii', 0.006747765000909567), ('Cisticola exilis', 0.006183924153447151), ('sheowl', 0.0019845147617161274)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_4.000-6.000.mp3,Vanellus miles,Vanellus miles,0.9956609606742859,"[('Vanellus miles', 0.9956609606742859), ('Accipiter cirrocephalus', 0.001454287557862699), ('Philemon corniculatus', 0.0005441746325232089), ('Barnardius zonarius', 0.0003066336503252387), ('Gallinula tenebrosa', 0.00023418737691827118)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_7.000-7.550.mp3,Vanellus miles,Vanellus miles,0.3270087242126465,"[('Vanellus miles', 0.3270087242126465), ('Parvipsitta pusilla', 0.20094135403633118), ('Symposiachrus trivirgatus', 0.07436574995517731), ('Rhipidura leucophrys', 0.0733652338385582), ('Acanthiza reguloides', 0.03511441871523857)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_9.750-11.600.mp3,Vanellus miles,Vanellus miles,0.946015477180481,"[('Vanellus miles', 0.946015477180481), ('Fulica atra', 0.012412347830832005), ('Platycercus elegans', 0.01043715886771679), ('Gallinula tenebrosa', 0.003999573644250631), ('Cygnus atratus', 0.0034876917488873005)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_6.650-8.200.mp3,Vanellus miles,Rhipidura leucophrys,0.7568835020065308,"[('Rhipidura leucophrys', 0.7568835020065308), ('Vanellus miles', 0.11343354731798172), ('Petrochelidon nigricans', 0.03010542318224907), ('Parvipsitta pusilla', 0.029729800298810005), ('Corvus mellori', 0.007848748005926609)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_2.150-3.700.mp3,Vanellus miles,Falco peregrinus,0.42838266491889954,"[('Falco peregrinus', 0.42838266491889954), ('Falco berigora', 0.1424161046743393), ('Vanellus miles', 0.0845421850681305), ('Philemon citreogularis', 0.08371204882860184), ('Haliastur sphenurus', 0.03570575639605522)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_72.200-74.200.mp3,Vanellus miles,Rhipidura leucophrys,0.5164757966995239,"[('Rhipidura leucophrys', 0.5164757966995239), ('Vanellus miles', 0.33029159903526306), ('Cisticola exilis', 0.04365028813481331), ('Elseyornis melanops', 0.02229560911655426), ('Acanthiza reguloides', 0.012240231037139893)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_6.250-8.250.mp3,Vanellus miles,Vanellus miles,0.9556546211242676,"[('Vanellus miles', 0.9556546211242676), ('Accipiter cirrocephalus', 0.012420502491295338), ('Philemon corniculatus', 0.0049026100896298885), ('Haliastur sphenurus', 0.0036487348843365908), ('Gallinula tenebrosa', 0.0031174093019217253)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_24.000-24.750.mp3,Vanellus miles,Vanellus miles,0.9886614084243774,"[('Vanellus miles', 0.9886614084243774), ('Rhipidura leucophrys', 0.006510560400784016), ('Acanthiza reguloides', 0.0007249508635140955), ('Accipiter cirrocephalus', 0.00037037039874121547), ('Barnardius zonarius', 0.00030262931250035763)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_6.800-8.800.mp3,Vanellus miles,Vanellus miles,0.985353946685791,"[('Vanellus miles', 0.985353946685791), ('Stizoptera bichenovii', 0.0020648357458412647), ('Falco peregrinus', 0.001618360634893179), ('Falco berigora', 0.001234743744134903), ('Gallinula tenebrosa', 0.0009563944186083972)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_21.800-23.250.wav,Vanellus miles,Vanellus miles,0.9941855072975159,"[('Vanellus miles', 0.9941855072975159), ('Fulica atra', 0.0015615440206602216), ('Platycercus elegans', 0.0008145516039803624), ('Stizoptera bichenovii', 0.0007611653418280184), ('Chenonetta jubata', 0.00024222528736572713)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vanellus miles/region_60.000-62.000.mp3,Vanellus miles,Vanellus miles,0.9838356971740723,"[('Vanellus miles', 0.9838356971740723), ('Rhipidura leucophrys', 0.011620298959314823), ('Acanthiza reguloides', 0.0007933629676699638), ('Rhipidura rufifrons', 0.0007461289642378688), ('Cisticola exilis', 0.0006891653756611049)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_104.702-106.702.mp3,Vulpes vulpes,Vulpes vulpes,0.9888611435890198,"[('Vulpes vulpes', 0.9888611435890198), ('Eurystomus orientalis', 0.004458974581211805), ('Cervus Unicolour', 0.0006371643976308405), ('Sus Scrofa', 0.0006341703119687736), ('sheowl', 0.0005580821307376027)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_10.595-12.594.mp3,Vulpes vulpes,Vulpes vulpes,0.9991300702095032,"[('Vulpes vulpes', 0.9991300702095032), ('Sus Scrofa', 0.00018559630552772433), ('Eurystomus orientalis', 9.428544581169263e-05), ('Ramsayornis fasciatus', 8.065468864515424e-05), ('Rattus Norvegicus', 6.5547414124012e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_33.285-34.684.mp3,Vulpes vulpes,Vulpes vulpes,0.9990296363830566,"[('Vulpes vulpes', 0.9990296363830566), ('Felis Catus', 0.00020391165162436664), ('Sus Scrofa', 0.00015813585196156055), ('Capra Hircus', 9.445730393053964e-05), ('Megapodius reinwardt', 7.444611401297152e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_98.555-100.554.mp3,Vulpes vulpes,Vulpes vulpes,0.9679430723190308,"[('Vulpes vulpes', 0.9679430723190308), ('Felis Catus', 0.005706100724637508), ('Coracina novaehollandiae', 0.005359516479074955), ('Cophixalus infacetus', 0.0026040407828986645), ('Phaps elegans', 0.0021220871713012457)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_121.695-123.694.mp3,Vulpes vulpes,Vulpes vulpes,0.9839658737182617,"[('Vulpes vulpes', 0.9839658737182617), ('Sus Scrofa', 0.003324114950373769), ('Eurystomus orientalis', 0.0010619283420965075), ('Ramsayornis fasciatus', 0.0008517304668202996), ('Capra Hircus', 0.0006798175163567066)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_106.702-108.701.mp3,Vulpes vulpes,Vulpes vulpes,0.9665601253509521,"[('Vulpes vulpes', 0.9665601253509521), ('Sus Scrofa', 0.007061271462589502), ('Eurystomus orientalis', 0.006520996335893869), ('Ramsayornis fasciatus', 0.0019561047665774822), ('Cervus Unicolour', 0.0017911699833348393)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_2.050-2.700.mp3,Vulpes vulpes,Vulpes vulpes,0.9290270805358887,"[('Vulpes vulpes', 0.9290270805358887), ('Cervus Unicolour', 0.01479025837033987), ('Felis Catus', 0.005446872673928738), ('Strepera versicolor', 0.004988531116396189), ('Cophixalus infacetus', 0.003679234767332673)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_834.950-836.150.mp3,Vulpes vulpes,Vulpes vulpes,0.9983589053153992,"[('Vulpes vulpes', 0.9983589053153992), ('Chlamydera nuchalis', 0.0002833225589711219), ('Cervus Unicolour', 0.000278879510005936), ('Eurystomus orientalis', 0.00013693842629436404), ('Phaps elegans', 0.00012725852138828486)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Vulpes vulpes/region_134.889-136.888.mp3,Vulpes vulpes,Vulpes vulpes,0.9890581965446472,"[('Vulpes vulpes', 0.9890581965446472), ('Sus Scrofa', 0.002291710115969181), ('Eurystomus orientalis', 0.0012221346842125058), ('Cervus Unicolour', 0.0012114362325519323), ('Antigone rubicunda', 0.00039774816832505167)]",True,True
