file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_796.400-797.400.mp3,0.25,0.017837,8.1e-05,1638.975,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_37.800-39.800.mp3,0.0,0.021587,1.1e-05,717.144,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_69.800-71.800.mp3,0.0,0.143443,0.000122,276.878,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_582.000-583.600.mp3,0.2745,0.021528,0.000174,1534.248,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_16.100-16.650.mp3,0.0,0.014749,1.4e-05,1310.92,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_396.050-397.100.mp3,0.2121,0.015726,2.7e-05,1204.188,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_3.249-5.098.mp3,0.2069,0.028268,0.000295,1536.571,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_598.350-599.650.mp3,0.3415,0.019196,0.000177,1451.899,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_539.900-541.300.mp3,0.3409,0.01753,0.000116,1476.042,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_117.946-119.596.mp3,0.3654,0.023868,0.000327,3047.342,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_4.250-5.300.mp3,0.1818,0.028526,0.000472,1218.613,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_16.592-18.592.mp3,0.0952,0.050263,0.001573,2283.017,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_70.750-72.750.mp3,0.0,0.030935,3.4e-05,697.833,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_168.550-169.650.mp3,0.2857,0.014239,2.7e-05,1828.942,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_110.800-112.799.mp3,0.0,0.034243,0.000287,982.736,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_10.595-12.594.mp3,0.127,0.046728,0.000943,2266.527,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_121.695-123.694.mp3,0.1746,0.029142,0.000331,2932.857,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_8.646-10.095.mp3,0.5,0.014345,0.000138,2852.935,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_34.934-36.733.mp3,0.2456,0.068415,0.003401,2437.008,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_8.596-10.595.mp3,0.0476,0.040863,0.000538,2261.502,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_581.550-583.550.mp3,0.0159,0.023059,4.5e-05,685.976,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_31.136-33.135.mp3,0.3016,0.046054,0.00218,2421.244,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_14.044-15.093.mp3,0.1212,0.02382,9.9e-05,1610.784,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_33.285-34.684.mp3,0.2955,0.040442,0.000784,2231.776,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_4.500-6.500.mp3,0.0317,0.021253,4.7e-05,1215.829,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_6.150-8.150.mp3,0.0,0.074715,0.000152,1431.709,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_12.500-14.500.mp3,0.3175,0.082617,0.004825,2424.277,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_10.595-12.594.mp3,0.1111,0.05054,0.001086,2182.817,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_16.592-18.592.mp3,0.0952,0.046244,0.001342,2367.4,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_24.389-26.338.mp3,0.0164,0.027791,0.000282,1318.486,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_145.384-146.352.mp3,0.0,0.049349,0.000303,956.726,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_71.800-73.800.mp3,0.0,0.134543,0.000629,293.426,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_134.889-136.888.mp3,0.3333,0.025632,0.000274,3001.364,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_127.692-129.691.mp3,0.4444,0.020583,0.000328,3061.997,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_12.594-14.593.mp3,0.2063,0.042127,0.000763,2120.75,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_126.900-127.950.mp3,0.2424,0.028061,0.000481,1534.179,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_90.509-91.508.mp3,0.4062,0.015123,0.000129,3579.901,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_6.500-8.150.mp3,0.0192,0.01894,3.5e-05,3111.5,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_504.750-506.000.mp3,0.45,0.014522,0.000114,1471.606,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_4.250-5.300.mp3,0.1818,0.030055,0.000524,1236.252,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_113.948-115.947.mp3,0.1429,0.031157,0.000206,3003.758,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_115.947-117.946.mp3,0.2063,0.040073,0.000784,3074.505,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_34.934-36.733.mp3,0.2281,0.073723,0.003932,2372.327,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_31.136-33.135.mp3,0.2698,0.048979,0.002414,2355.855,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_134.889-136.888.mp3,0.3333,0.023391,0.000228,3049.861,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_14.593-16.592.mp3,0.254,0.040196,0.000874,2099.899,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_6.150-8.150.mp3,0.0,0.078795,0.000169,1370.265,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_18.400-20.400.mp3,0.0,0.018402,1.9e-05,705.129,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_88.910-90.509.mp3,0.2,0.023879,0.000236,1623.87,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_63.800-65.800.mp3,0.0,0.096836,0.00072,361.105,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_27.138-29.137.mp3,0.3333,0.030626,0.001332,2098.898,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_16.100-16.650.mp3,0.0556,0.014,1.3e-05,1396.389,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_80.314-82.313.mp3,0.0476,0.033744,0.00038,3063.804,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_36.883-38.882.mp3,0.0317,0.066598,0.000743,2494.379,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_111.000-112.050.mp3,0.2424,0.034702,0.000862,1550.479,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_27.400-29.400.mp3,0.0,0.032117,0.000361,1036.978,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_98.555-100.554.mp3,0.0,0.063993,0.00125,961.836,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_14.893-16.892.mp3,0.1111,0.026434,0.000207,1422.313,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_455.050-456.650.mp3,0.2549,0.023339,0.000239,1479.882,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_110.550-112.549.mp3,0.2698,0.023006,0.000282,2983.638,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_117.946-119.596.mp3,0.3654,0.022192,0.000283,3109.332,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_73.800-75.800.mp3,0.0,0.16133,0.000802,273.021,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_2.050-2.700.mp3,0.0476,0.016609,1e-05,1432.765,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_104.702-106.702.mp3,0.0794,0.034388,0.000302,3015.971,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_553.050-554.050.mp3,0.3438,0.015141,7e-05,1277.334,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_566.150-567.350.mp3,0.2895,0.023539,0.000266,1457.542,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_18.400-20.400.mp3,0.0,0.019373,2.1e-05,685.674,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_111.000-112.050.mp3,0.2424,0.036632,0.000971,1509.187,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_29.137-31.136.mp3,0.0952,0.082196,0.002834,2482.647,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_28.050-29.150.mp3,0.0286,0.018751,1.8e-05,978.803,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_5.747-7.247.mp3,0.383,0.025283,0.000481,2148.175,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_110.800-112.799.mp3,0.0,0.032493,0.000262,1039.59,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_525.900-527.300.mp3,0.2955,0.013789,4.1e-05,1316.506,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_8.646-10.095.mp3,0.5,0.013334,0.000118,2880.192,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_796.400-797.400.mp3,0.3125,0.01657,7e-05,1647.332,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_4.500-6.500.mp3,0.0317,0.020144,4.3e-05,1270.973,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_834.950-836.150.mp3,0.3947,0.013925,7.9e-05,1576.027,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_123.694-125.693.mp3,0.0317,0.03442,0.000296,2927.847,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_18.592-20.491.mp3,0.4,0.030218,0.000874,2201.294,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_143.385-145.384.mp3,0.0952,0.026964,0.000388,1286.382,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_36.250-37.100.mp3,0.0,0.01901,3.6e-05,1068.063,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_455.050-456.650.mp3,0.2549,0.024795,0.000273,1459.995,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_152.000-153.300.mp3,0.0488,0.017005,1.9e-05,994.304,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_525.900-527.300.mp3,0.3182,0.012983,3.6e-05,1341.528,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_2.050-2.700.mp3,0.0476,0.017511,1.2e-05,1389.119,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_115.947-117.946.mp3,0.2381,0.036129,0.000622,3136.056,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_23.589-24.939.mp3,0.3953,0.021376,0.00049,2068.554,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_21.590-23.589.mp3,0.0,0.083216,0.002425,2557.613,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_615.400-616.850.mp3,0.2826,0.021262,0.000199,1552.021,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_0.050-1.699.mp3,0.25,0.022513,0.000137,1334.051,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_553.050-554.050.mp3,0.3438,0.016058,8e-05,1253.063,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_80.314-82.313.mp3,0.0635,0.029949,0.000298,3121.523,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_12.594-14.593.mp3,0.2063,0.039076,0.000663,2190.772,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_25.139-27.138.mp3,0.0,0.082547,0.002761,2607.686,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_98.750-99.800.mp3,0.0303,0.018122,2.5e-05,1112.939,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_63.800-65.800.mp3,0.0,0.091995,0.000653,383.576,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_98.555-100.554.mp3,0.0,0.067325,0.001376,931.69,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_396.150-397.300.mp3,0.2778,0.016639,6.8e-05,1413.416,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_27.138-29.137.mp3,0.3492,0.028049,0.00104,2153.69,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_123.694-125.693.mp3,0.0635,0.031723,0.000246,2996.51,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_33.285-34.684.mp3,0.2955,0.043633,0.000923,2175.824,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_1__region_504.750-506.000.wav,0.45,0.014522,0.000114,1471.852,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_615.400-616.850.mp3,0.2826,0.022654,0.000226,1527.466,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_6.647-7.697.mp3,0.3939,0.017647,0.000168,1696.689,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_5.747-7.247.mp3,0.383,0.026695,0.00051,2080.393,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_197.050-198.000.mp3,0.0667,0.017963,5.6e-05,1337.621,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_70.750-72.750.mp3,0.0,0.032656,3.9e-05,687.347,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_539.900-541.300.mp3,0.2955,0.018933,0.00014,1450.956,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_417.650-419.200.mp3,0.2857,0.022298,0.00021,1399.335,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_14.593-16.592.mp3,0.2857,0.037095,0.000737,2138.888,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_1__region_855.450-856.500.wav,0.3939,0.019223,0.000247,1394.06,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_168.550-169.650.mp3,0.2286,0.015028,3e-05,1789.107,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_104.702-106.702.mp3,0.0952,0.031768,0.000263,3086.754,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_14.044-15.093.mp3,0.0909,0.025108,0.000113,1545.164,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_582.000-583.600.mp3,0.2745,0.020536,0.000161,1555.998,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_113.948-115.947.mp3,0.1429,0.028279,0.00018,3074.168,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_126.900-127.950.mp3,0.2424,0.029467,0.000532,1492.124,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_112.799-114.798.mp3,0.127,0.025624,0.000181,1248.818,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_57.800-59.800.mp3,0.0,0.100462,0.001292,426.26,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_112.799-114.798.mp3,0.0952,0.027027,0.0002,1198.738,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_69.800-71.800.mp3,0.0,0.150859,0.000138,261.714,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_36.883-38.882.mp3,0.0159,0.072608,0.000868,2414.54,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_161.300-162.500.mp3,0.1842,0.018581,5.2e-05,1627.882,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_96.900-97.950.mp3,0.3333,0.046856,0.001618,2099.419,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_29.400-31.400.mp3,0.0,0.027057,0.000112,827.09,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_0.050-2.050.mp3,0.0,0.028243,0.000323,1467.652,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_121.695-123.694.mp3,0.1746,0.027441,0.000293,3009.479,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_81.450-83.450.mp3,0.0,0.029403,0.000137,811.96,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_197.050-198.000.mp3,0.0667,0.018935,6.2e-05,1303.799,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_10.700-12.300.mp3,0.1373,0.046724,0.001099,1476.835,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_8.596-9.846.mp3,0.5,0.015491,0.000162,3484.372,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_90.509-91.508.mp3,0.375,0.016269,0.000146,3542.776,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_100.900-102.100.mp3,0.1842,0.089591,0.009885,2075.263,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_3.448-5.248.mp3,0.1053,0.025565,0.000138,1512.347,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_18.550-20.550.mp3,0.0159,0.04427,0.001621,835.62,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_110.550-112.549.mp3,0.3016,0.021222,0.000242,3045.736,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_33.900-34.950.mp3,0.0,0.019626,1.1e-05,1088.55,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_436.150-437.750.mp3,0.1373,0.023848,0.000147,1368.539,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_71.800-73.800.mp3,0.0,0.127689,0.000561,311.408,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_598.350-599.650.mp3,0.3659,0.017778,0.000149,1473.807,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_3.249-5.098.mp3,0.1897,0.029913,0.000325,1517.365,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_1.649-3.648.mp3,0.0794,0.045164,0.000595,2117.874,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_701.900-703.900.mp3,0.0,0.034948,9.3e-05,865.891,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_6.500-8.150.mp3,0.0192,0.020153,3.9e-05,3152.637,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_89.210-91.209.mp3,0.3175,0.033046,0.000926,3177.753,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_87.200-88.400.mp3,0.1579,0.063684,0.003832,2033.024,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_3.648-5.597.mp3,0.0328,0.02888,0.000238,1934.7,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_14.893-16.892.mp3,0.1111,0.027909,0.000231,1406.377,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_566.150-567.350.mp3,0.2895,0.022412,0.000248,1474.596,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_18.592-20.491.mp3,0.4,0.032093,0.000992,2121.495,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_81.450-83.450.mp3,0.0,0.027915,0.000123,856.23,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_12.500-14.500.mp3,0.3175,0.078506,0.004354,2425.165,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_8.596-10.595.mp3,0.0317,0.043432,0.000594,2189.236,GOOD,,vulpes_vulpes,GCP
