gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Uperoleia mimula/region_185.100-187.100.mp3,Uperoleia mimula/region_185.100-187.100.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.9923764128884693,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.9923764128884693},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.000772367018635166},{""rank"":3,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.0005655527735577956},{""rank"":4,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.00038549532196026923},{""rank"":5,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.00035530677073484265}]",47.508600022410974,89.62790001532994,
gs://project_echo_bucket_3/Uperoleia mimula/region_77.800-79.800.mp3,Uperoleia mimula/region_77.800-79.800.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.9965890509335836,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.9965890509335836},{""rank"":2,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.00037178667020728434},{""rank"":3,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.00023002911360666756},{""rank"":4,""index"":66,""label"":""Litoria inermis"",""confidence"":0.00020559539490491794},{""rank"":5,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.00014507830440265687}]",46.69849999481812,60.5146000161767,
gs://project_echo_bucket_3/Uperoleia mimula/region_187.250-189.250.mp3,Uperoleia mimula/region_187.250-189.250.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.996630932913814,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.996630932913814},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0006977538923510561},{""rank"":3,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.0006422916339645401},{""rank"":4,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.00018946266589682574},{""rank"":5,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0001344583548721106}]",46.77309998078272,88.09659999678843,
gs://project_echo_bucket_3/Uperoleia mimula/region_234.750-236.550.mp3,Uperoleia mimula/region_234.750-236.550.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.9676288798996455,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.9676288798996455},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.005562582989296062},{""rank"":3,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0031739628543492235},{""rank"":4,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.0012256038408834222},{""rank"":5,""index"":68,""label"":""Megapodius reinwardt"",""confidence"":0.0011777655745200707}]",46.07959999702871,57.637999998405576,
gs://project_echo_bucket_3/Uperoleia mimula/region_0.550-1.900.mp3,Uperoleia mimula/region_0.550-1.900.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.997159464119541,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.997159464119541},{""rank"":2,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.0008042345072113269},{""rank"":3,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.0002483388519362162},{""rank"":4,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.00018870994807120058},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0001806064466547439}]",47.27519999141805,60.23900001309812,
gs://project_echo_bucket_3/Uperoleia mimula/region_33.900-35.900.mp3,Uperoleia mimula/region_33.900-35.900.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.8733615046515673,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.8733615046515673},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0048934257488063085},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.004292413603160225},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0041429121817158215},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0037586400013017917}]",46.33119999198243,55.99560000700876,
gs://project_echo_bucket_3/Uperoleia mimula/region_213.250-215.250.mp3,Uperoleia mimula/region_213.250-215.250.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.9247404455617265,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.9247404455617265},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.010028001439478698},{""rank"":3,""index"":74,""label"":""Nesoptilotis leucotis"",""confidence"":0.0033566393083607825},{""rank"":4,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.00257598162670123},{""rank"":5,""index"":68,""label"":""Megapodius reinwardt"",""confidence"":0.0024896263689529446}]",48.96669997833669,90.05559998331591,
gs://project_echo_bucket_3/Uperoleia mimula/region_89.800-91.800.mp3,Uperoleia mimula/region_89.800-91.800.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.9527284780183626,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.9527284780183626},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.003730168728523005},{""rank"":3,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.0023586050996391673},{""rank"":4,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.00217317808149756},{""rank"":5,""index"":68,""label"":""Megapodius reinwardt"",""confidence"":0.001825913184993641}]",46.17519999737851,59.650200011674315,
gs://project_echo_bucket_3/Uperoleia mimula/region_107.900-109.900.mp3,Uperoleia mimula/region_107.900-109.900.mp3,115,Uperoleia mimula,reconstructed_heldout,False,115,Uperoleia mimula,0.9860274579654544,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.9860274579654544},{""rank"":2,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.001272521781470918},{""rank"":3,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0007553439903862961},{""rank"":4,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.0006149024794828108},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0006025321378746338}]",46.58560000825673,58.74390000826679,
gs://project_echo_bucket_3/Uperoleia mimula/region_65.200-67.200.mp3,Uperoleia mimula/region_65.200-67.200.mp3,115,Uperoleia mimula,unverified_backfill,True,115,Uperoleia mimula,0.9952114164652864,True,True,True,"[{""rank"":1,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.9952114164652864},{""rank"":2,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.0007798832316126639},{""rank"":3,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0004429264016838595},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0002218751664549024},{""rank"":5,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.00019368811720106485}]",46.65979999117553,60.19590000505559,
gs://project_echo_bucket_3/Vanellus miles/region_6.850-8.050.mp3,Vanellus miles/region_6.850-8.050.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.9969667589967537,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.9969667589967537},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0014996273994489662},{""rank"":3,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.00037886228570306287},{""rank"":4,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.00015340416720646002},{""rank"":5,""index"":54,""label"":""Falco berigora"",""confidence"":0.00015188705996037804}]",45.89680000208318,59.792399988509715,
gs://project_echo_bucket_3/Vanellus miles/region_72.000-74.000.mp3,Vanellus miles/region_72.000-74.000.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.5067899461802566,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.5067899461802566},{""rank"":2,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.04778124994943441},{""rank"":3,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.04484543626653333},{""rank"":4,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.020444636743471422},{""rank"":5,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.012741167868201552}]",46.06039999634959,55.689700006041676,
gs://project_echo_bucket_3/Vanellus miles/region_12.000-14.000.mp3,Vanellus miles/region_12.000-14.000.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.9479728770917175,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.9479728770917175},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.03303544661857116},{""rank"":3,""index"":52,""label"":""Eurostopodus mystacalis"",""confidence"":0.0024366950747670875},{""rank"":4,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.001497256137298511},{""rank"":5,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.0009735595541985393}]",46.55970001476817,61.552700004540384,
gs://project_echo_bucket_3/Vanellus miles/region_4.100-5.100.mp3,Vanellus miles/region_4.100-5.100.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.9825980420058797,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.9825980420058797},{""rank"":2,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.004580836252434659},{""rank"":3,""index"":27,""label"":""Chlamydera nuchalis"",""confidence"":0.0011223643607711047},{""rank"":4,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.0009318481739165529},{""rank"":5,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.0009062819881609981}]",47.619699995266274,56.80719998781569,
gs://project_echo_bucket_3/Vanellus miles/region_4.400-5.850.mp3,Vanellus miles/region_4.400-5.850.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.9812731382186355,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.9812731382186355},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0025019968315514655},{""rank"":3,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.0013007849188069495},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0012982212670413634},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0011723555099435563}]",46.45980001077987,64.01189998723567,
gs://project_echo_bucket_3/Vanellus miles/region_16.850-18.050.mp3,Vanellus miles/region_16.850-18.050.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.9752770599922312,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.9752770599922312},{""rank"":2,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.0028801408713377023},{""rank"":3,""index"":18,""label"":""Callocephalon fimbriatum"",""confidence"":0.0022299283622453183},{""rank"":4,""index"":59,""label"":""Fulica atra"",""confidence"":0.002027115225662046},{""rank"":5,""index"":54,""label"":""Falco berigora"",""confidence"":0.001667919931333471}]",47.23319999175146,55.888300004880875,
gs://project_echo_bucket_3/Vanellus miles/region_4.400-6.250.mp3,Vanellus miles/region_4.400-6.250.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.7401512102413725,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.7401512102413725},{""rank"":2,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.03386643900511252},{""rank"":3,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.030356811195786256},{""rank"":4,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.01175737780249003},{""rank"":5,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.009790391646617774}]",47.08419999224134,61.86149999848567,
gs://project_echo_bucket_3/Vanellus miles/region_17.800-19.800.mp3,Vanellus miles/region_17.800-19.800.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.8667716617472371,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.8667716617472371},{""rank"":2,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.03477502559150533},{""rank"":3,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.02042940380317127},{""rank"":4,""index"":19,""label"":""Calyptorhynchus banksii"",""confidence"":0.008583314557049717},{""rank"":5,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.007483794566520363}]",47.1049000043422,57.34890000894666,
gs://project_echo_bucket_3/Vanellus miles/region_60.000-62.000.mp3,Vanellus miles/region_60.000-62.000.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.983840296165561,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.983840296165561},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.011626388841391763},{""rank"":3,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0007915044501540869},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0007433697949517755},{""rank"":5,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.0006885830053640893}]",46.881799993570894,58.56979999225587,
gs://project_echo_bucket_3/Vanellus miles/region_70.000-72.000.mp3,Vanellus miles/region_70.000-72.000.mp3,116,Vanellus miles,reconstructed_heldout,False,116,Vanellus miles,0.9451875601072137,True,True,True,"[{""rank"":1,""index"":116,""label"":""Vanellus miles"",""confidence"":0.9451875601072137},{""rank"":2,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.02132351756966028},{""rank"":3,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.006784580897748786},{""rank"":4,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.006204805019209205},{""rank"":5,""index"":120,""label"":""sheowl"",""confidence"":0.00199718470612351}]",46.38499999418855,88.74079998349771,
gs://project_echo_bucket_3/Vulpes vulpes/region_117.946-119.596.mp3,Vulpes vulpes/region_117.946-119.596.mp3,117,Vulpes vulpes,reconstructed_heldout,False,117,Vulpes vulpes,0.9920750091605254,True,True,True,"[{""rank"":1,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.9920750091605254},{""rank"":2,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.0017913756048734638},{""rank"":3,""index"":24,""label"":""Cervus Unicolour"",""confidence"":0.0007991961236938608},{""rank"":4,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.0006246388207342118},{""rank"":5,""index"":27,""label"":""Chlamydera nuchalis"",""confidence"":0.00046496928080546517}]",47.16240000561811,88.97489999071695,
gs://project_echo_bucket_3/Vulpes vulpes/region_21.590-23.589.mp3,Vulpes vulpes/region_21.590-23.589.mp3,117,Vulpes vulpes,reconstructed_heldout,False,117,Vulpes vulpes,0.9900826595148058,True,True,True,"[{""rank"":1,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.9900826595148058},{""rank"":2,""index"":110,""label"":""Sus Scrofa"",""confidence"":0.0019064103893644566},{""rank"":3,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.0018943127011051572},{""rank"":4,""index"":24,""label"":""Cervus Unicolour"",""confidence"":0.0017338219027520708},{""rank"":5,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.001453593613015843}]",47.520099993562326,89.6381999773439,
gs://project_echo_bucket_3/Vulpes vulpes/region_39.800-41.800.mp3,Vulpes vulpes/region_39.800-41.800.mp3,117,Vulpes vulpes,reconstructed_heldout,False,117,Vulpes vulpes,0.9604902220156001,True,True,True,"[{""rank"":1,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.9604902220156001},{""rank"":2,""index"":110,""label"":""Sus Scrofa"",""confidence"":0.005068694833277162},{""rank"":3,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.0038675807671754636},{""rank"":4,""index"":58,""label"":""Felis Catus"",""confidence"":0.003680214824629489},{""rank"":5,""index"":44,""label"":""Dama Dama"",""confidence"":0.0018626964351838313}]",46.78190001868643,88.57540000462905,
gs://project_echo_bucket_3/Vulpes vulpes/region_701.900-703.900.mp3,Vulpes vulpes/region_701.900-703.900.mp3,117,Vulpes vulpes,reconstructed_heldout,False,117,Vulpes vulpes,0.9919369369770005,True,True,True,"[{""rank"":1,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.9919369369770005},{""rank"":2,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.00108494679383824},{""rank"":3,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.0006871853290996255},{""rank"":4,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.0005168469255365114},{""rank"":5,""index"":24,""label"":""Cervus Unicolour"",""confidence"":0.00045569537339218533}]",46.56290001003072,89.05089998734184,
