manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,111,Symposiachrus trivirgatus,1,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_15.350-17.350.mp3,1695459634754892,33688,WPxtZqtdPtouRn8aZE1tEg==,XE6GKg==,a96e257be49e6f02bc6ae47b658b3a88d3563b3b5aa2c31119c3cdea22c417df,Symposiachrus trivirgatus/region_15.350-17.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,111,Symposiachrus trivirgatus,2,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_10.250-11.550.mp3,1695459634759562,22403,EOdklCFTLe4WK8tayJKmjg==,ogrRnw==,090a5239a01b7e50c75b1449772a10ecfaea0ac3b1f6218ee3cca20d42bb77d3,Symposiachrus trivirgatus/region_10.250-11.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,111,Symposiachrus trivirgatus,3,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_16.200-17.200.mp3,1695459634846794,17388,uaQ0IrJBvn8KfL9zXrOAzg==,x+rADw==,e19e9424a00b6df5f1ebfbef9d00c3172db39f45c3b29a8ac39f56f46bd80cf0,Symposiachrus trivirgatus/region_16.200-17.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,111,Symposiachrus trivirgatus,4,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_8.300-10.300.mp3,1695459634993853,33688,jclqAL3LSAYWAht04OS3Yg==,M2ilVQ==,c9e0b56280cccbd4b3fb81f407948e637a875feef5d5239d0007f96e422fed1a,Symposiachrus trivirgatus/region_8.300-10.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,111,Symposiachrus trivirgatus,5,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_4.000-4.909.mp3,1695459634941944,8167,SANrF4QL7PP3eL7HOG7MIg==,l0+8Pw==,02b10c14e6b1c56d1f3c4c13396cce61794a65b57ebd27d9512c91e0da0c1423,Symposiachrus trivirgatus/region_4.000-4.909.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,111,Symposiachrus trivirgatus,6,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_1.550-3.550.mp3,1695459634764993,33260,zkh/Ep0c0xwALSZ5tKMRiA==,laA0Cw==,a476cfcb111f090fe8fa79ed664240395d66974f58589fdcceaf9750e4b3e0e8,Symposiachrus trivirgatus/region_1.550-3.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,111,Symposiachrus trivirgatus,7,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_14.000-16.000.mp3,1695459634814019,33688,oqpHJFmNOlSrbzR+ZQGeeQ==,+Di3tg==,a32204bb0c9cca643f4655f2581ccbad0712f828a21a0b356e3de5bfd9852633,Symposiachrus trivirgatus/region_14.000-16.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,111,Symposiachrus trivirgatus,8,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_12.000-14.000.mp3,1695459634710989,33688,DHsKAR8aJGhoeQpC2u+0mQ==,EYlmuw==,7cf92db7486a908b9f6b00e3110c6dfdcc94b59407d9a9a37aadd0be19f48792,Symposiachrus trivirgatus/region_12.000-14.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,111,Symposiachrus trivirgatus,9,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_7.050-9.050.mp3,1695459635011579,33688,pykpP4SyX1NUZXtp/15wNg==,eRlapw==,0a9f64badfbc5ac515859596ef42b8a95b1b7c54b0e9e2b66d42249b065fa3cc,Symposiachrus trivirgatus/region_7.050-9.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,111,Symposiachrus trivirgatus,10,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_57.650-59.650.mp3,1695459635006392,33688,THF60zGdnNehR+OteUQWUQ==,TpyhdQ==,7c7b3e9f5dc8ae4216d0ba06d879703ccb50d7d48995033ae5def2850098839d,Symposiachrus trivirgatus/region_57.650-59.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,112,Tregellasia capito,1,gs://project_echo_bucket_3/Tregellasia capito/region_68.450-70.100.mp3,1695459635136326,14060,26ROn6We3anGRu94hX9bVw==,IzeHtA==,b4a2c574079069fec9b728c206a39f12b9ac98f31e47d3acea04edf94eb58e09,Tregellasia capito/region_68.450-70.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,112,Tregellasia capito,2,gs://project_echo_bucket_3/Tregellasia capito/region_87.000-88.550.mp3,1695459635159719,13182,vsFtKm7qaoZoNzwbvSm0+Q==,RanH+w==,c811fc8b71e737643cbb7ff2254089b29c9ee59fdcc5cc1b750275be67f1ace3,Tregellasia capito/region_87.000-88.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,112,Tregellasia capito,3,gs://project_echo_bucket_3/Tregellasia capito/region_28.200-29.450.mp3,1695459634989491,10883,bBIT9CwdMOqVcYou4k0Hag==,UxkOLQ==,d1a3bce948dfd0905de274554681243735341ffb9721048b1690c88f95a13b5f,Tregellasia capito/region_28.200-29.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,112,Tregellasia capito,4,gs://project_echo_bucket_3/Tregellasia capito/region_116.150-118.150.mp3,1695459634987277,16748,x1DdClDaPTdHge06LB9utQ==,2ymaug==,ecfd7b2eb36f0f9116c955872ad22115557967d3d18ed1e70b26459d821aaff8,Tregellasia capito/region_116.150-118.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,112,Tregellasia capito,5,gs://project_echo_bucket_3/Tregellasia capito/region_6.050-8.050.mp3,1695459635139768,16748,4kYQwGAHI8uanmZhbjvumA==,UekH/A==,92365e55434e4c6c866fea30e0dc2113fdb7215536b56690b8ceaab1931b5f94,Tregellasia capito/region_6.050-8.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,112,Tregellasia capito,6,gs://project_echo_bucket_3/Tregellasia capito/region_118.150-118.850.mp3,1695459634939716,6380,hhxfdslHf5arwQH0YcHeXQ==,ARot+g==,a3afb658bd7c132328be7bcefd22c4cf1e31956bf1dfe672f840e933515152ff,Tregellasia capito/region_118.150-118.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,112,Tregellasia capito,7,gs://project_echo_bucket_3/Tregellasia capito/region_3.200-4.450.mp3,1695459635014956,10883,8ITJI73Q+6GIBtK6IWE3KA==,/e4VMA==,4db5c7540b1d520307703db98e0482b6e6301ddf84a2413f4746460e196453a7,Tregellasia capito/region_3.200-4.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,112,Tregellasia capito,8,gs://project_echo_bucket_3/Tregellasia capito/region_8.050-10.000.mp3,1695459635160550,16364,jLEZ7OZJzIExy30LaGRedg==,ZE8weQ==,cfca37a621b303a2ae7ea85bf14c827cf7705797cff9c929111f72682f275ed8,Tregellasia capito/region_8.050-10.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,112,Tregellasia capito,9,gs://project_echo_bucket_3/Tregellasia capito/region_91.300-92.850.mp3,1695459635135922,13182,5YoUwhBOUgh4cgyeIT3pBQ==,8D4aqQ==,18f365055e009a28523917a23a10d37a2d6ca346261dc4500f8da5c0a75e2d19,Tregellasia capito/region_91.300-92.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,112,Tregellasia capito,10,gs://project_echo_bucket_3/Tregellasia capito/region_74.700-76.000.mp3,1695459635153338,11180,TU1fJs0cXpf5llsfw0FevQ==,tJoXnA==,94e9fc67171877d376a237bb2b8357a93763ffa5f6a1582712832f5df62fa6fc,Tregellasia capito/region_74.700-76.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,113,Trichosurus vulpecula,1,gs://project_echo_bucket_3/Trichosurus vulpecula/region_4.150-6.150.mp3,1695459635353168,16944,lLwVle1/YI41YYzHSsKuHA==,nwS8Bw==,5b6b1596d55c7b7fd008ca97d1f35c1ff539ecd2f7430b8ed3511670262b4f55,Trichosurus vulpecula/region_4.150-6.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,113,Trichosurus vulpecula,2,gs://project_echo_bucket_3/Trichosurus vulpecula/region_8.150-10.150.mp3,1695459635365745,16944,XlA0lvOQwYTzLzgd2y62+g==,oESQPQ==,003aa18a0424e3c0c1ffbae049a9560d1623cc108557a8a3809ac0377f276985,Trichosurus vulpecula/region_8.150-10.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,113,Trichosurus vulpecula,3,gs://project_echo_bucket_3/Trichosurus vulpecula/region_18.150-20.150.mp3,1695459635249390,16944,8r5IHvyG8P9XPcfNaz8VEA==,usmK0Q==,2c46b8dc542646394cd71e62051ffc9a695d5f3d286eb3f6a7dd831f8c79ebc6,Trichosurus vulpecula/region_18.150-20.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,113,Trichosurus vulpecula,4,gs://project_echo_bucket_3/Trichosurus vulpecula/region_6.150-8.150.mp3,1695459635329085,16944,O4cFcZHoxZuMiu6/NXwinA==,gkUzMQ==,eb52fb99d73c56405297840a93cbb976d20e06728b2d56febb9bd5e3d1e00236,Trichosurus vulpecula/region_6.150-8.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,113,Trichosurus vulpecula,5,gs://project_echo_bucket_3/Trichosurus vulpecula/region_22.150-24.150.mp3,1695459635285751,16944,dwmtU0KQFJIZdAZ8g+g5xg==,uwe6Gg==,43f84aba47b6821d64196d8af48d385c248808fdabe2d3f21687be699f906b2e,Trichosurus vulpecula/region_22.150-24.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,113,Trichosurus vulpecula,6,gs://project_echo_bucket_3/Trichosurus vulpecula/region_26.150-28.150.mp3,1695459635287004,16944,UBZMIGhyqqlAeFgpG81axQ==,6CVOww==,6db55c0069ec59fe0b197e357545688399c739f3a92187856a640dfecfd274ea,Trichosurus vulpecula/region_26.150-28.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,113,Trichosurus vulpecula,7,gs://project_echo_bucket_3/Trichosurus vulpecula/region_16.150-18.150.mp3,1695459635176205,16944,FWwVfhtL+0ez/G0HSGjF3w==,Z8Mq9Q==,a16d365b1b46dc29b85a7d2c2319b8b73a4ce89c2cca9731a95a3ae790b8f5d0,Trichosurus vulpecula/region_16.150-18.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,114,Uperoleia altissima,1,gs://project_echo_bucket_3/Uperoleia altissima/region_93.650-95.650.mp3,1695459636686073,16944,nXvvie/wTtN43ZZhn1Z8cA==,UQdIKQ==,c6a45c3aab12ed70985b9b1198cd9f73fac88fc5e0aa0f58fc2d28ab2d8d5c0c,Uperoleia altissima/region_93.650-95.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,2,gs://project_echo_bucket_3/Uperoleia altissima/region_21.700-23.700.mp3,1695459635748308,16944,ZZjYpyF01vgpJNUvtS1R2w==,27MJCQ==,b074c54bd80d9d708ea70c32f361bb35492a914189fb828b14832fb8a25dcfff,Uperoleia altissima/region_21.700-23.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,3,gs://project_echo_bucket_3/Uperoleia altissima/region_47.900-49.900.mp3,1695459636118239,16944,IsE+DUOCgPkAg3RKmIO6bg==,KwbC/w==,d1dd9cacd6b627c17cc735632a3e0f6a271d640e761760f2dbe87d4702c4348a,Uperoleia altissima/region_47.900-49.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,4,gs://project_echo_bucket_3/Uperoleia altissima/region_54.100-56.100.mp3,1695459636122060,16944,neOmNy8b5QrBhmwkMosNHA==,cSE5Aw==,76eda60a47e8bb9b61b6f76505a05caabe03ee642982271d6e903c84627ff242,Uperoleia altissima/region_54.100-56.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,5,gs://project_echo_bucket_3/Uperoleia altissima/region_197.550-198.750.mp3,1695459635626416,10466,cxbYZKBsSWpiECf3QqWsyw==,297i9w==,11ec224d858b9b6ffcc5a27ed21859f3083699c2add5f5e66167323bdc0d96c1,Uperoleia altissima/region_197.550-198.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,6,gs://project_echo_bucket_3/Uperoleia altissima/region_5.700-7.700.mp3,1695459636115281,16944,KiWxyQFexBKfvk7oyQtfUA==,Qeorow==,537299f081ae4b52c345e388dd22714dcfa762be1ec257c424b7de80c06cd040,Uperoleia altissima/region_5.700-7.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,7,gs://project_echo_bucket_3/Uperoleia altissima/region_60.800-62.800.mp3,1695459636234959,16944,2sxlk3H/eMcAYHL0qxn1iw==,5KNJ8g==,130de0218b2281a398829cfe69ad0c010d5fbbf090bb91ae716a9456d4a0be48,Uperoleia altissima/region_60.800-62.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,8,gs://project_echo_bucket_3/Uperoleia altissima/region_7.700-9.700.mp3,1695459636428234,16944,/6BEb1ugTcljEdtgVpHPxg==,kiwuhQ==,080ad2d400d34bdbf5b0a81615dd842ede498d437e934fdffa32c5387e29b3d3,Uperoleia altissima/region_7.700-9.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,9,gs://project_echo_bucket_3/Uperoleia altissima/region_17.700-19.700.mp3,1695459635546619,16944,XKs4l9zibAKx2hA1Xgm7BA==,XbrDIw==,26e2c789a5e19d4c3daa3ffe4b47c1c9cb3487054d03cee143efac994fc838c6,Uperoleia altissima/region_17.700-19.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,114,Uperoleia altissima,10,gs://project_echo_bucket_3/Uperoleia altissima/region_58.800-60.800.mp3,1695459636212035,16944,NVDZqIn4FJqRmW4Pd/Wayg==,rDUKmA==,7f87dbdeddde1979441ecee5b4e0b286660595cb165bdb1b5f28294231e08f05,Uperoleia altissima/region_58.800-60.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,1,gs://project_echo_bucket_3/Uperoleia mimula/region_185.100-187.100.mp3,1695459636987421,16944,3uRf0W3Jr8IVp44m6WQUgg==,qQkudg==,4f4435bbe1eb3d291e0a82f94c9a595658d1699410f2fd15d01a16ad4ce96f5b,Uperoleia mimula/region_185.100-187.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,2,gs://project_echo_bucket_3/Uperoleia mimula/region_77.800-79.800.mp3,1695459637526384,16944,xfQQWsGHBZYgkNQ1MhnuHw==,SeBhxg==,7c88411d9bf219007f3d6cee489afec8c3dd0cdbce5bd196b1264033d0252ea6,Uperoleia mimula/region_77.800-79.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,3,gs://project_echo_bucket_3/Uperoleia mimula/region_187.250-189.250.mp3,1695459637021293,16944,UeOtKBVAH4i739GnzL5aAQ==,qypOIA==,9ad451a020b597beb1d93bd30b15c937c59824bca7f0e7fb8abf6dbafcacb43c,Uperoleia mimula/region_187.250-189.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,4,gs://project_echo_bucket_3/Uperoleia mimula/region_234.750-236.550.mp3,1695459637098473,15272,dscnhFnoKIN/S5bA97BA7g==,k0TrWQ==,6a09b8e33cd23453909dcb8fad32fb62436febf26dc8ad140fafe922e9de05a2,Uperoleia mimula/region_234.750-236.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,5,gs://project_echo_bucket_3/Uperoleia mimula/region_0.550-1.900.mp3,1695459636739519,11719,3GQNNP6deSKC/VDbVisNzA==,k6q8xw==,42b50f65ef4889ca47784442ae3c64ebb7766747afa13a5a48386ac86f9320cf,Uperoleia mimula/region_0.550-1.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,6,gs://project_echo_bucket_3/Uperoleia mimula/region_33.900-35.900.mp3,1695459637215410,16944,1rlsjNhRa5yIINBYDjS4KQ==,2TEXew==,2ffda369fda241fcee50eb59e0e7b4f1a9912a7a05e7e34f9ddc74b899f09ea9,Uperoleia mimula/region_33.900-35.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,7,gs://project_echo_bucket_3/Uperoleia mimula/region_213.250-215.250.mp3,1695459637101770,16944,4tw3nTqmzJOvZ6m5hybA9g==,bdL/hg==,627b41992034706922d3f6b75bd5f5e11d545cde70a4758399c501985bac8767,Uperoleia mimula/region_213.250-215.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,8,gs://project_echo_bucket_3/Uperoleia mimula/region_89.800-91.800.mp3,1695459637670375,16944,OU9C3N/UH6+FgjLcP9rNJA==,DpKQQg==,46426620d2a7f8b031d01f99a18e4e439b31687be6f3f613fc3326da05117324,Uperoleia mimula/region_89.800-91.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,9,gs://project_echo_bucket_3/Uperoleia mimula/region_107.900-109.900.mp3,1695459636979202,16944,p/7YiLbhYC/EdgcyBfnHGA==,5Tj8Fg==,33386e6385d376745758c00d9ffa3f068903f3398e243d55af70e9ad1408c613,Uperoleia mimula/region_107.900-109.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,115,Uperoleia mimula,10,gs://project_echo_bucket_3/Uperoleia mimula/region_65.200-67.200.mp3,1695459637429840,16944,BhtffZOUh5KqOggc6MP2AQ==,92jzEg==,d19f6aa059e8bb0efa6b984d7d343cd62323b05d0aea1d9fcf4a12719e71a1dc,Uperoleia mimula/region_65.200-67.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,116,Vanellus miles,1,gs://project_echo_bucket_3/Vanellus miles/region_6.850-8.050.mp3,1695459638914836,10412,tgfDEuXoZJCUwuSJsqpGpQ==,8zvX3A==,7726635a079db160b88b2301b9b945bcc898fae1f18a8078c2ef5f69102d5199,Vanellus miles/region_6.850-8.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,2,gs://project_echo_bucket_3/Vanellus miles/region_72.000-74.000.mp3,1695459638875948,16944,kPjk4SWMjwLsRYHGXU7DdA==,yn8+ig==,ece3ac6fe2fae06d7efebab553eb1a73f265babf58a116feec0491c746ee5ec4,Vanellus miles/region_72.000-74.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,3,gs://project_echo_bucket_3/Vanellus miles/region_12.000-14.000.mp3,1695459637907959,16944,qIqXEy2TixYZ0/d20Xcjug==,Mv6gDA==,3d26b9876af3cc142552dc42c4c6d6c1a527e7dd15ce681550330019f86985af,Vanellus miles/region_12.000-14.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,4,gs://project_echo_bucket_3/Vanellus miles/region_4.100-5.100.mp3,1695459638455748,17388,3ky0rFacfnJyHzGXwe7/kw==,VTtJbg==,f01e8a0c3b18adc25c5b50eff3d4434d2815c8d3d23fd833e9d2fc9596f00f54,Vanellus miles/region_4.100-5.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,5,gs://project_echo_bucket_3/Vanellus miles/region_4.400-5.850.mp3,1695459638492746,24911,JJYfXjVjgPqtQQoMVn01nQ==,+3z96A==,ec27cd8b226ee0074e8e09d039372e6321df743690e2d7af9015277378608eb0,Vanellus miles/region_4.400-5.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,6,gs://project_echo_bucket_3/Vanellus miles/region_16.850-18.050.mp3,1695459638158466,10466,GCJ187euJI98nQl99MBsLA==,wUIGsw==,2f99fcea9dbcd34a25ac15c2c735c1e674dd2b44f53e25ec6f09001f402d9480,Vanellus miles/region_16.850-18.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,7,gs://project_echo_bucket_3/Vanellus miles/region_4.400-6.250.mp3,1695459638435512,15596,zAAcC/k3OgC4ss9a8EnxwA==,zyGseQ==,399037e811522565c8ad6c29e8514a656f9e41bbc119249474774ba50bbfa5c2,Vanellus miles/region_4.400-6.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,8,gs://project_echo_bucket_3/Vanellus miles/region_17.800-19.800.mp3,1695459638247200,33688,MzsisMn2DuniIambrWqErw==,+1aSqw==,2993c78a0610ed3efbe9bd73e24c2cbd0b3fc236a8b732c9dcdcc3eceac25167,Vanellus miles/region_17.800-19.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,9,gs://project_echo_bucket_3/Vanellus miles/region_60.000-62.000.mp3,1695459638908510,16944,dUhgXfzdjoqq44cd11uwtQ==,CWfBEA==,65d08186cdf48b620d89fa50c09222bd2e5b73553b887f5381cd5f4f9e4a35e7,Vanellus miles/region_60.000-62.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,116,Vanellus miles,10,gs://project_echo_bucket_3/Vanellus miles/region_70.000-72.000.mp3,1695459638946846,16944,VjybCBY5H5S8fssWN4cFJQ==,7cUcVw==,5b6a65be4a81d74ddbdb2f3e8dd04d851921c15e67b412dbe0445628130660c8,Vanellus miles/region_70.000-72.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,117,Vulpes vulpes,1,gs://project_echo_bucket_3/Vulpes vulpes/region_117.946-119.596.mp3,1695459639678679,7122,O2q2f0poHXg7FO8yGAMxwA==,+3Clvg==,b7812550ac01e1a146d789e66c6dc673f4cb6dcd13a1c2b08525c0447225cb06,Vulpes vulpes/region_117.946-119.596.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,117,Vulpes vulpes,2,gs://project_echo_bucket_3/Vulpes vulpes/region_21.590-23.589.mp3,1695459640011476,8481,BJ4UP/yzjcohuHhUgJ+Ksw==,odB4Ow==,6805f9d630855564ed782d739160d48387283a49b41e8c1a3f9240ba16768e3b,Vulpes vulpes/region_21.590-23.589.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,117,Vulpes vulpes,3,gs://project_echo_bucket_3/Vulpes vulpes/region_39.800-41.800.mp3,1695459640487954,12536,1ABOGGA2eL08G3Pox84ExA==,doa1bg==,a2b5407d627dd642cbc4a3e3b548330f18a49563fc5e17bc6d4739a9b35615fb,Vulpes vulpes/region_39.800-41.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,117,Vulpes vulpes,4,gs://project_echo_bucket_3/Vulpes vulpes/region_701.900-703.900.mp3,1695459640962932,12536,mGpruYHD2iTEYcM8hBcSMA==,bBg3Kw==,879202643ce9183c9509c4f911e9eb9cd305ec02e854532b06342cfe6f79bb61,Vulpes vulpes/region_701.900-703.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
