class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
104,Rhipidura rufiventris,13,gs://project_echo_bucket_3/Rhipidura rufiventris/region_56.000-58.000.mp3,region_56.000-58.000.mp3,True,2.029,
104,Rhipidura rufiventris,14,gs://project_echo_bucket_3/Rhipidura rufiventris/region_8.000-10.000.mp3,region_8.000-10.000.mp3,True,2.0516875,
104,Rhipidura rufiventris,15,gs://project_echo_bucket_3/Rhipidura rufiventris/region_198.000-200.000.mp3,region_198.000-200.000.mp3,True,2.029,
105,Scythrops novaehollandiae,1,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_12.800-14.800.mp3,region_12.800-14.800.mp3,True,2.029,
105,Scythrops novaehollandiae,2,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_6.800-8.800.mp3,region_6.800-8.800.mp3,True,2.029,
105,Scythrops novaehollandiae,3,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_2.800-4.800.mp3,region_2.800-4.800.mp3,True,2.029,
105,Scythrops novaehollandiae,4,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_4.800-6.800.mp3,region_4.800-6.800.mp3,True,2.029,
105,Scythrops novaehollandiae,5,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_14.800-16.800.mp3,region_14.800-16.800.mp3,True,2.029,
105,Scythrops novaehollandiae,6,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_0.800-2.800.mp3,region_0.800-2.800.mp3,True,2.029,
105,Scythrops novaehollandiae,7,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_10.800-12.800.mp3,region_10.800-12.800.mp3,True,2.029,
106,Spilopelia chinensis,1,gs://project_echo_bucket_3/Spilopelia chinensis/region_78.400-80.295.mp3,region_78.400-80.295.mp3,True,1.94721875,
106,Spilopelia chinensis,2,gs://project_echo_bucket_3/Spilopelia chinensis/region_3.000-5.000.mp3,region_3.000-5.000.mp3,True,2.029,
106,Spilopelia chinensis,3,gs://project_echo_bucket_3/Spilopelia chinensis/region_1.650-3.300.mp3,region_1.650-3.300.mp3,True,1.68596875,
106,Spilopelia chinensis,4,gs://project_echo_bucket_3/Spilopelia chinensis/region_55.650-57.650.mp3,region_55.650-57.650.mp3,True,2.0516875,
106,Spilopelia chinensis,5,gs://project_echo_bucket_3/Spilopelia chinensis/region_5.850-7.050.mp3,region_5.850-7.050.mp3,True,1.24190625,
106,Spilopelia chinensis,6,gs://project_echo_bucket_3/Spilopelia chinensis/region_23.500-24.850.mp3,region_23.500-24.850.mp3,True,1.398625,
106,Spilopelia chinensis,7,gs://project_echo_bucket_3/Spilopelia chinensis/region_4.850-6.050.mp3,region_4.850-6.050.mp3,True,1.24190625,
107,Stizoptera bichenovii,1,gs://project_echo_bucket_3/Stizoptera bichenovii/region_21.350-22.700.mp3,region_21.350-22.700.mp3,True,1.381,
107,Stizoptera bichenovii,2,gs://project_echo_bucket_3/Stizoptera bichenovii/region_2.750-3.950.mp3,region_2.750-3.950.mp3,True,1.237,
107,Stizoptera bichenovii,3,gs://project_echo_bucket_3/Stizoptera bichenovii/region_0.350-2.350.mp3,region_0.350-2.350.mp3,True,2.029,
107,Stizoptera bichenovii,4,gs://project_echo_bucket_3/Stizoptera bichenovii/region_32.400-34.400.mp3,region_32.400-34.400.mp3,True,2.029,
107,Stizoptera bichenovii,5,gs://project_echo_bucket_3/Stizoptera bichenovii/region_6.050-7.100.mp3,region_6.050-7.100.mp3,True,1.093,
107,Stizoptera bichenovii,6,gs://project_echo_bucket_3/Stizoptera bichenovii/region_14.250-15.300.mp3,region_14.250-15.300.mp3,True,1.093,
107,Stizoptera bichenovii,7,gs://project_echo_bucket_3/Stizoptera bichenovii/region_44.400-46.400.mp3,region_44.400-46.400.mp3,True,2.029,
107,Stizoptera bichenovii,8,gs://project_echo_bucket_3/Stizoptera bichenovii/region_9.150-11.150.mp3,region_9.150-11.150.mp3,True,2.029,
107,Stizoptera bichenovii,9,gs://project_echo_bucket_3/Stizoptera bichenovii/region_15.750-16.950.mp3,region_15.750-16.950.mp3,True,1.237,
107,Stizoptera bichenovii,10,gs://project_echo_bucket_3/Stizoptera bichenovii/region_2.050-4.050.mp3,region_2.050-4.050.mp3,True,2.029,
107,Stizoptera bichenovii,11,gs://project_echo_bucket_3/Stizoptera bichenovii/region_10.900-12.300.mp3,region_10.900-12.300.mp3,True,1.429,
107,Stizoptera bichenovii,12,gs://project_echo_bucket_3/Stizoptera bichenovii/region_24.350-25.550.mp3,region_24.350-25.550.mp3,True,1.237,
107,Stizoptera bichenovii,13,gs://project_echo_bucket_3/Stizoptera bichenovii/region_4.250-5.450.mp3,region_4.250-5.450.mp3,True,1.24190625,
107,Stizoptera bichenovii,14,gs://project_echo_bucket_3/Stizoptera bichenovii/region_14.850-16.850.mp3,region_14.850-16.850.mp3,True,2.029,
107,Stizoptera bichenovii,15,gs://project_echo_bucket_3/Stizoptera bichenovii/region_10.000-12.000.mp3,region_10.000-12.000.mp3,True,2.029,
108,Stomiopera unicolor,1,gs://project_echo_bucket_3/Stomiopera unicolor/region_27.850-29.850.mp3,region_27.850-29.850.mp3,True,2.029,
108,Stomiopera unicolor,2,gs://project_echo_bucket_3/Stomiopera unicolor/region_156.900-158.900.mp3,region_156.900-158.900.mp3,True,2.029,
108,Stomiopera unicolor,3,gs://project_echo_bucket_3/Stomiopera unicolor/region_35.450-37.450.mp3,region_35.450-37.450.mp3,True,2.029,
108,Stomiopera unicolor,4,gs://project_echo_bucket_3/Stomiopera unicolor/region_12.350-14.350.mp3,region_12.350-14.350.mp3,True,2.029,
108,Stomiopera unicolor,5,gs://project_echo_bucket_3/Stomiopera unicolor/region_42.550-44.400.mp3,region_42.550-44.400.mp3,True,1.885,
108,Stomiopera unicolor,6,gs://project_echo_bucket_3/Stomiopera unicolor/region_27.700-29.700.mp3,region_27.700-29.700.mp3,True,2.029,
108,Stomiopera unicolor,7,gs://project_echo_bucket_3/Stomiopera unicolor/region_62.650-64.350.mp3,region_62.650-64.350.mp3,True,1.741,
108,Stomiopera unicolor,8,gs://project_echo_bucket_3/Stomiopera unicolor/region_9.600-11.600.mp3,region_9.600-11.600.mp3,True,2.029,
108,Stomiopera unicolor,9,gs://project_echo_bucket_3/Stomiopera unicolor/region_44.450-46.450.mp3,region_44.450-46.450.mp3,True,2.029,
108,Stomiopera unicolor,10,gs://project_echo_bucket_3/Stomiopera unicolor/region_6.750-8.750.mp3,region_6.750-8.750.mp3,True,2.029,
108,Stomiopera unicolor,11,gs://project_echo_bucket_3/Stomiopera unicolor/region_5.800-7.800.mp3,region_5.800-7.800.mp3,True,2.029,
108,Stomiopera unicolor,12,gs://project_echo_bucket_3/Stomiopera unicolor/region_152.900-154.900.mp3,region_152.900-154.900.mp3,True,2.029,
108,Stomiopera unicolor,13,gs://project_echo_bucket_3/Stomiopera unicolor/region_9.350-11.350.mp3,region_9.350-11.350.mp3,True,2.029,
108,Stomiopera unicolor,14,gs://project_echo_bucket_3/Stomiopera unicolor/region_22.200-23.400.mp3,region_22.200-23.400.mp3,True,1.237,
108,Stomiopera unicolor,15,gs://project_echo_bucket_3/Stomiopera unicolor/region_34.050-35.200.mp3,region_34.050-35.200.mp3,True,1.189,
109,Strepera versicolor,1,gs://project_echo_bucket_3/Strepera versicolor/region_33.800-35.650.mp3,region_33.800-35.650.mp3,True,1.885,
109,Strepera versicolor,2,gs://project_echo_bucket_3/Strepera versicolor/region_44.050-45.500.mp3,region_44.050-45.500.mp3,True,1.477,
109,Strepera versicolor,3,gs://project_echo_bucket_3/Strepera versicolor/region_39.500-40.900.mp3,region_39.500-40.900.mp3,True,1.429,
109,Strepera versicolor,4,gs://project_echo_bucket_3/Strepera versicolor/region_12.150-13.000.mp3,region_12.150-13.000.mp3,True,0.877,
109,Strepera versicolor,5,gs://project_echo_bucket_3/Strepera versicolor/region_3.950-5.950.mp3,region_3.950-5.950.mp3,True,2.07146875,
109,Strepera versicolor,6,gs://project_echo_bucket_3/Strepera versicolor/region_3.500-4.950.mp3,region_3.500-4.950.mp3,True,1.477,
109,Strepera versicolor,7,gs://project_echo_bucket_3/Strepera versicolor/region_36.700-38.500.mp3,region_36.700-38.500.mp3,True,1.837,
109,Strepera versicolor,8,gs://project_echo_bucket_3/Strepera versicolor/region_71.900-73.100.mp3,region_71.900-73.100.mp3,True,1.237,
109,Strepera versicolor,9,gs://project_echo_bucket_3/Strepera versicolor/region_6.400-7.550.mp3,region_6.400-7.550.mp3,True,1.189,
109,Strepera versicolor,10,gs://project_echo_bucket_3/Strepera versicolor/region_7.950-8.650.mp3,region_7.950-8.650.mp3,True,0.733,
109,Strepera versicolor,11,gs://project_echo_bucket_3/Strepera versicolor/region_7.050-7.800.mp3,region_7.050-7.800.mp3,True,0.81146875,
109,Strepera versicolor,12,gs://project_echo_bucket_3/Strepera versicolor/region_9.800-11.250.mp3,region_9.800-11.250.mp3,True,1.477,
109,Strepera versicolor,13,gs://project_echo_bucket_3/Strepera versicolor/region_53.400-54.650.mp3,region_53.400-54.650.mp3,True,1.285,
109,Strepera versicolor,14,gs://project_echo_bucket_3/Strepera versicolor/region_24.150-26.150.mp3,region_24.150-26.150.mp3,True,2.029,
109,Strepera versicolor,15,gs://project_echo_bucket_3/Strepera versicolor/region_19.050-20.500.mp3,region_19.050-20.500.mp3,True,1.477,
110,Sus Scrofa,1,gs://project_echo_bucket_3/Sus Scrofa/region_3.099-4.498.mp3,region_3.099-4.498.mp3,True,1.399375,
110,Sus Scrofa,2,gs://project_echo_bucket_3/Sus Scrofa/region_6.347-7.397.mp3,region_6.347-7.397.mp3,True,1.04953125,
110,Sus Scrofa,3,gs://project_echo_bucket_3/Sus Scrofa/region_4.798-6.797.mp3,region_4.798-6.797.mp3,True,1.99909375,
110,Sus Scrofa,4,gs://project_echo_bucket_3/Sus Scrofa/region_7.347-9.346.mp3,region_7.347-9.346.mp3,True,1.99909375,
110,Sus Scrofa,5,gs://project_echo_bucket_3/Sus Scrofa/region_5.997-7.197.mp3,region_5.997-7.197.mp3,True,1.19946875,
110,Sus Scrofa,6,gs://project_echo_bucket_3/Sus Scrofa/region_5.448-6.697.mp3,region_5.448-6.697.mp3,True,1.2494375,
110,Sus Scrofa,7,gs://project_echo_bucket_3/Sus Scrofa/region_7.247-8.546.mp3,region_7.247-8.546.mp3,True,1.2994375,
110,Sus Scrofa,8,gs://project_echo_bucket_3/Sus Scrofa/region_3.199-4.598.mp3,region_3.199-4.598.mp3,True,1.399375,
110,Sus Scrofa,9,gs://project_echo_bucket_3/Sus Scrofa/region_4.348-6.347.mp3,region_4.348-6.347.mp3,True,1.99909375,
110,Sus Scrofa,10,gs://project_echo_bucket_3/Sus Scrofa/region_0.700-2.699.mp3,region_0.700-2.699.mp3,True,1.99909375,
110,Sus Scrofa,11,gs://project_echo_bucket_3/Sus Scrofa/region_8.846-10.000.mp3,region_8.846-10.000.mp3,True,1.15403125,
110,Sus Scrofa,12,gs://project_echo_bucket_3/Sus Scrofa/region_3.598-5.597.mp3,region_3.598-5.597.mp3,True,1.99909375,
110,Sus Scrofa,13,gs://project_echo_bucket_3/Sus Scrofa/region_6.997-8.996.mp3,region_6.997-8.996.mp3,True,1.99909375,
110,Sus Scrofa,14,gs://project_echo_bucket_3/Sus Scrofa/region_8.796-10.000.mp3,region_8.796-10.000.mp3,True,1.204,
110,Sus Scrofa,15,gs://project_echo_bucket_3/Sus Scrofa/region_5.647-7.647.mp3,region_5.647-7.647.mp3,True,1.99909375,
111,Symposiachrus trivirgatus,1,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_15.350-17.350.mp3,region_15.350-17.350.mp3,True,2.0516875,
111,Symposiachrus trivirgatus,2,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_10.250-11.550.mp3,region_10.250-11.550.mp3,True,1.346375,
111,Symposiachrus trivirgatus,3,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_16.200-17.200.mp3,region_16.200-17.200.mp3,True,1.03290625,
111,Symposiachrus trivirgatus,4,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_8.300-10.300.mp3,region_8.300-10.300.mp3,True,2.0516875,
111,Symposiachrus trivirgatus,5,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_4.000-4.909.mp3,region_4.000-4.909.mp3,True,0.9545625,
111,Symposiachrus trivirgatus,6,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_1.550-3.550.mp3,region_1.550-3.550.mp3,True,2.029,
111,Symposiachrus trivirgatus,7,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_14.000-16.000.mp3,region_14.000-16.000.mp3,True,2.0516875,
111,Symposiachrus trivirgatus,8,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_12.000-14.000.mp3,region_12.000-14.000.mp3,True,2.0516875,
111,Symposiachrus trivirgatus,9,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_7.050-9.050.mp3,region_7.050-9.050.mp3,True,2.0516875,
111,Symposiachrus trivirgatus,10,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_57.650-59.650.mp3,region_57.650-59.650.mp3,True,2.0516875,
111,Symposiachrus trivirgatus,11,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.0516875,
111,Symposiachrus trivirgatus,12,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_32.500-33.550.mp3,region_32.500-33.550.mp3,True,1.08515625,
111,Symposiachrus trivirgatus,13,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_10.300-11.400.mp3,region_10.300-11.400.mp3,True,1.13740625,
111,Symposiachrus trivirgatus,14,gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_21.550-23.250.mp3,region_21.550-23.250.mp3,True,1.73821875,
112,Tregellasia capito,1,gs://project_echo_bucket_3/Tregellasia capito/region_68.450-70.100.mp3,region_68.450-70.100.mp3,True,1.693,
112,Tregellasia capito,2,gs://project_echo_bucket_3/Tregellasia capito/region_87.000-88.550.mp3,region_87.000-88.550.mp3,True,1.5815,
112,Tregellasia capito,3,gs://project_echo_bucket_3/Tregellasia capito/region_28.200-29.450.mp3,region_28.200-29.450.mp3,True,1.29415625,
112,Tregellasia capito,4,gs://project_echo_bucket_3/Tregellasia capito/region_116.150-118.150.mp3,region_116.150-118.150.mp3,True,2.029,
112,Tregellasia capito,5,gs://project_echo_bucket_3/Tregellasia capito/region_6.050-8.050.mp3,region_6.050-8.050.mp3,True,2.029,
112,Tregellasia capito,6,gs://project_echo_bucket_3/Tregellasia capito/region_118.150-118.850.mp3,region_118.150-118.850.mp3,True,0.733,
112,Tregellasia capito,7,gs://project_echo_bucket_3/Tregellasia capito/region_3.200-4.450.mp3,region_3.200-4.450.mp3,True,1.29415625,
112,Tregellasia capito,8,gs://project_echo_bucket_3/Tregellasia capito/region_8.050-10.000.mp3,region_8.050-10.000.mp3,True,1.981,
112,Tregellasia capito,9,gs://project_echo_bucket_3/Tregellasia capito/region_91.300-92.850.mp3,region_91.300-92.850.mp3,True,1.5815,
112,Tregellasia capito,10,gs://project_echo_bucket_3/Tregellasia capito/region_74.700-76.000.mp3,region_74.700-76.000.mp3,True,1.333,
112,Tregellasia capito,11,gs://project_echo_bucket_3/Tregellasia capito/region_93.000-94.200.mp3,region_93.000-94.200.mp3,True,1.237,
112,Tregellasia capito,12,gs://project_echo_bucket_3/Tregellasia capito/region_63.900-64.500.mp3,region_63.900-64.500.mp3,True,0.637,
112,Tregellasia capito,13,gs://project_echo_bucket_3/Tregellasia capito/region_101.400-102.700.mp3,region_101.400-102.700.mp3,True,1.333,
112,Tregellasia capito,14,gs://project_echo_bucket_3/Tregellasia capito/region_84.750-86.550.mp3,region_84.750-86.550.mp3,True,1.837,
112,Tregellasia capito,15,gs://project_echo_bucket_3/Tregellasia capito/region_18.700-19.900.mp3,region_18.700-19.900.mp3,True,1.24190625,
113,Trichosurus vulpecula,1,gs://project_echo_bucket_3/Trichosurus vulpecula/region_4.150-6.150.mp3,region_4.150-6.150.mp3,True,2.0516875,
113,Trichosurus vulpecula,2,gs://project_echo_bucket_3/Trichosurus vulpecula/region_8.150-10.150.mp3,region_8.150-10.150.mp3,True,2.0516875,
113,Trichosurus vulpecula,3,gs://project_echo_bucket_3/Trichosurus vulpecula/region_18.150-20.150.mp3,region_18.150-20.150.mp3,True,2.0516875,
113,Trichosurus vulpecula,4,gs://project_echo_bucket_3/Trichosurus vulpecula/region_6.150-8.150.mp3,region_6.150-8.150.mp3,True,2.0516875,
113,Trichosurus vulpecula,5,gs://project_echo_bucket_3/Trichosurus vulpecula/region_22.150-24.150.mp3,region_22.150-24.150.mp3,True,2.0516875,
113,Trichosurus vulpecula,6,gs://project_echo_bucket_3/Trichosurus vulpecula/region_26.150-28.150.mp3,region_26.150-28.150.mp3,True,2.0516875,
113,Trichosurus vulpecula,7,gs://project_echo_bucket_3/Trichosurus vulpecula/region_16.150-18.150.mp3,region_16.150-18.150.mp3,True,2.0516875,
114,Uperoleia altissima,1,gs://project_echo_bucket_3/Uperoleia altissima/region_93.650-95.650.mp3,region_93.650-95.650.mp3,True,2.0516875,
114,Uperoleia altissima,2,gs://project_echo_bucket_3/Uperoleia altissima/region_21.700-23.700.mp3,region_21.700-23.700.mp3,True,2.0516875,
114,Uperoleia altissima,3,gs://project_echo_bucket_3/Uperoleia altissima/region_47.900-49.900.mp3,region_47.900-49.900.mp3,True,2.0516875,
114,Uperoleia altissima,4,gs://project_echo_bucket_3/Uperoleia altissima/region_54.100-56.100.mp3,region_54.100-56.100.mp3,True,2.0516875,
114,Uperoleia altissima,5,gs://project_echo_bucket_3/Uperoleia altissima/region_197.550-198.750.mp3,region_197.550-198.750.mp3,True,1.24190625,
114,Uperoleia altissima,6,gs://project_echo_bucket_3/Uperoleia altissima/region_5.700-7.700.mp3,region_5.700-7.700.mp3,True,2.0516875,
114,Uperoleia altissima,7,gs://project_echo_bucket_3/Uperoleia altissima/region_60.800-62.800.mp3,region_60.800-62.800.mp3,True,2.0516875,
114,Uperoleia altissima,8,gs://project_echo_bucket_3/Uperoleia altissima/region_7.700-9.700.mp3,region_7.700-9.700.mp3,True,2.0516875,
114,Uperoleia altissima,9,gs://project_echo_bucket_3/Uperoleia altissima/region_17.700-19.700.mp3,region_17.700-19.700.mp3,True,2.0516875,
114,Uperoleia altissima,10,gs://project_echo_bucket_3/Uperoleia altissima/region_58.800-60.800.mp3,region_58.800-60.800.mp3,True,2.0516875,
114,Uperoleia altissima,11,gs://project_echo_bucket_3/Uperoleia altissima/region_19.700-21.700.mp3,region_19.700-21.700.mp3,True,2.0516875,
114,Uperoleia altissima,12,gs://project_echo_bucket_3/Uperoleia altissima/region_97.650-99.650.mp3,region_97.650-99.650.mp3,True,2.0516875,
114,Uperoleia altissima,13,gs://project_echo_bucket_3/Uperoleia altissima/region_46.100-48.100.mp3,region_46.100-48.100.mp3,True,2.0516875,
114,Uperoleia altissima,14,gs://project_echo_bucket_3/Uperoleia altissima/region_99.650-101.650.mp3,region_99.650-101.650.mp3,True,2.0516875,
114,Uperoleia altissima,15,gs://project_echo_bucket_3/Uperoleia altissima/region_35.700-36.900.mp3,region_35.700-36.900.mp3,True,1.24190625,
115,Uperoleia mimula,1,gs://project_echo_bucket_3/Uperoleia mimula/region_185.100-187.100.mp3,region_185.100-187.100.mp3,True,2.0516875,
115,Uperoleia mimula,2,gs://project_echo_bucket_3/Uperoleia mimula/region_77.800-79.800.mp3,region_77.800-79.800.mp3,True,2.0516875,
115,Uperoleia mimula,3,gs://project_echo_bucket_3/Uperoleia mimula/region_187.250-189.250.mp3,region_187.250-189.250.mp3,True,2.0516875,
115,Uperoleia mimula,4,gs://project_echo_bucket_3/Uperoleia mimula/region_234.750-236.550.mp3,region_234.750-236.550.mp3,True,1.84271875,
115,Uperoleia mimula,5,gs://project_echo_bucket_3/Uperoleia mimula/region_0.550-1.900.mp3,region_0.550-1.900.mp3,True,1.398625,
115,Uperoleia mimula,6,gs://project_echo_bucket_3/Uperoleia mimula/region_33.900-35.900.mp3,region_33.900-35.900.mp3,True,2.0516875,
115,Uperoleia mimula,7,gs://project_echo_bucket_3/Uperoleia mimula/region_213.250-215.250.mp3,region_213.250-215.250.mp3,True,2.0516875,
115,Uperoleia mimula,8,gs://project_echo_bucket_3/Uperoleia mimula/region_89.800-91.800.mp3,region_89.800-91.800.mp3,True,2.0516875,
115,Uperoleia mimula,9,gs://project_echo_bucket_3/Uperoleia mimula/region_107.900-109.900.mp3,region_107.900-109.900.mp3,True,2.0516875,
115,Uperoleia mimula,10,gs://project_echo_bucket_3/Uperoleia mimula/region_65.200-67.200.mp3,region_65.200-67.200.mp3,True,2.0516875,
115,Uperoleia mimula,11,gs://project_echo_bucket_3/Uperoleia mimula/region_85.800-87.800.mp3,region_85.800-87.800.mp3,True,2.0516875,
115,Uperoleia mimula,12,gs://project_echo_bucket_3/Uperoleia mimula/region_179.100-180.450.mp3,region_179.100-180.450.mp3,True,1.398625,
115,Uperoleia mimula,13,gs://project_echo_bucket_3/Uperoleia mimula/region_39.500-41.050.mp3,region_39.500-41.050.mp3,True,1.5815,
115,Uperoleia mimula,14,gs://project_echo_bucket_3/Uperoleia mimula/region_72.800-74.250.mp3,region_72.800-74.250.mp3,True,1.503125,
115,Uperoleia mimula,15,gs://project_echo_bucket_3/Uperoleia mimula/region_222.000-223.200.mp3,region_222.000-223.200.mp3,True,1.24190625,
116,Vanellus miles,1,gs://project_echo_bucket_3/Vanellus miles/region_6.850-8.050.mp3,region_6.850-8.050.mp3,True,1.237,
116,Vanellus miles,2,gs://project_echo_bucket_3/Vanellus miles/region_72.000-74.000.mp3,region_72.000-74.000.mp3,True,2.0516875,
116,Vanellus miles,3,gs://project_echo_bucket_3/Vanellus miles/region_12.000-14.000.mp3,region_12.000-14.000.mp3,True,2.0516875,
116,Vanellus miles,4,gs://project_echo_bucket_3/Vanellus miles/region_4.100-5.100.mp3,region_4.100-5.100.mp3,True,1.03290625,
116,Vanellus miles,5,gs://project_echo_bucket_3/Vanellus miles/region_4.400-5.850.mp3,region_4.400-5.850.mp3,True,1.503125,
116,Vanellus miles,6,gs://project_echo_bucket_3/Vanellus miles/region_16.850-18.050.mp3,region_16.850-18.050.mp3,True,1.24190625,
116,Vanellus miles,7,gs://project_echo_bucket_3/Vanellus miles/region_4.400-6.250.mp3,region_4.400-6.250.mp3,True,1.885,
116,Vanellus miles,8,gs://project_echo_bucket_3/Vanellus miles/region_17.800-19.800.mp3,region_17.800-19.800.mp3,True,2.0516875,
